wavelength_A_HR	intensity_HR
13880.23257	0.581009
13879.30413	0.581436
13878.375820000001	0.581338
13877.44764	0.580782
13876.51769	0.580959
13875.59164	0.581259
13874.661940000002	0.581000
13873.73331	0.580734
13872.80574	0.581297
13871.8783	0.580702
13870.95098	0.579597
13870.02191	0.579285
13869.09672	0.579267
13868.16977	0.578461
13867.24013	0.577333
13866.313439999998	0.577084
13865.38686	0.576962
13864.46041	0.576184
13863.534090000001	0.574892
13862.60788	0.574059
13861.681799999998	0.572926
13860.75303	0.572106
13859.8272	0.570845
13858.9015	0.569112
13857.975910000001	0.568504
13857.050449999999	0.566585
13856.12511	0.564625
13855.1999	0.562491
13854.272	0.561017
13853.34703	0.560490
13852.42219	0.558907
13851.497469999998	0.556099
13850.57288	0.553811
13849.64841	0.552646
13848.72406	0.551357
13847.79983	0.549360
13846.872920000002	0.547177
13845.94894	0.544935
13845.02509	0.542224
13844.10136	0.539512
13843.177749999999	0.537044
13842.254270000001	0.535038
13841.3309	0.533189
13840.40486	0.530679
13839.481740000001	0.528396
13838.55875	0.525639
13837.63588	0.523207
13836.71314	0.520863
13835.790509999999	0.518512
13834.868019999998	0.516059
13833.9447	0.513460
13833.02058	0.512334
13832.098450000001	0.509111
13831.17644	0.506797
13830.254560000001	0.505832
13829.3328	0.505445
13828.41116	0.504591
13827.48871	0.502182
13826.56545	0.501251
13825.64418	0.501550
13824.723030000001	0.502383
13823.80201	0.502065
13822.88111	0.502137
13821.96033	0.503389
13821.03874	0.506374
13820.11634	0.509812
13819.195930000002	0.512115
13818.27564	0.516073
13817.355480000002	0.520925
13816.43543	0.525781
13815.515510000001	0.528635
13814.59478	0.532921
13813.67511	0.538719
13812.75369	0.544213
13811.83426	0.549213
13810.914949999998	0.554123
13809.995770000001	0.559859
13809.076700000001	0.564635
13808.15683	0.569187
13807.238010000001	0.573275
13806.31746	0.577729
13805.39888	0.582055
13804.48229	0.585846
13803.5621	0.588735
13802.64389	0.591606
13801.72488	0.594672
13800.806919999999	0.597729
13799.88908	0.599942
13798.969500000001	0.601279
13798.05376	0.602878
13797.134430000002	0.605279
13796.21707	0.606365
13795.298920000001	0.607230
13794.381809999999	0.609014
13793.46482	0.609998
13792.5461	0.609785
13791.63121	0.609823
13790.71459	0.609467
13789.79624	0.608770
13788.87893	0.608545
13787.96268	0.608106
13787.04654	0.607446
13786.12868	0.606032
13785.214639999998	0.603776
13784.298879999998	0.601952
13783.38137	0.600690
13782.46492	0.598916
13781.54952	0.597348
13780.63424	0.595697
13779.719079999999	0.594095
13778.804039999999	0.591548
13777.889130000001	0.589656
13776.97248	0.586781
13776.05688	0.583093
13775.14233	0.580960
13774.227900000002	0.578660
13773.31359	0.575332
13772.399399999998	0.572722
13771.48533	0.569300
13770.571390000001	0.565572
13769.65479	0.562069
13768.741090000001	0.559457
13767.827500000001	0.556247
13766.91405	0.554031
13766.00071	0.549135
13765.087490000002	0.544456
13764.17439	0.541655
13763.25865	0.539302
13762.34579	0.535764
13761.43306	0.531684
13760.52045	0.528521
13759.607960000001	0.524496
13758.69559	0.521273
13757.783340000002	0.519009
13756.870289999999	0.516770
13755.95644	0.513586
13755.04455	0.510593
13754.132790000001	0.507071
13753.221140000001	0.503730
13752.30962	0.501507
13751.398220000001	0.500135
13750.48602	0.497832
13749.57301	0.494976
13748.661970000001	0.492724
13747.751049999999	0.491888
13746.840259999999	0.489716
13745.92958	0.487307
13745.01902	0.485297
13744.107670000001	0.484285
13743.195510000001	0.481607
13742.28531	0.478755
13741.37524	0.478575
13740.46529	0.479283
13739.55546	0.475387
13738.64574	0.473871
13737.73523	0.473259
13736.82576	0.471906
13735.91457	0.474406
13735.00534	0.473268
13734.09623	0.471262
13733.18724	0.470655
13732.27837	0.471518
13731.3687	0.470859
13730.46007	0.469019
13729.54973	0.469469
13728.641339999998	0.468242
13727.73491	0.465814
13726.82492	0.463648
13725.9169	0.463470
13725.00807	0.464126
13724.10028	0.465129
13723.19262	0.465226
13722.283230000001	0.465564
13721.377649999999	0.462459
13720.468499999999	0.460896
13719.56131	0.463273
13718.65333	0.463588
13717.74638	0.460506
13716.83956	0.459381
13715.93101	0.460807
13715.026259999999	0.458627
13714.117960000001	0.459539
13713.21161	0.459713
13712.30447	0.458611
13711.398360000001	0.457137
13710.49238	0.455439
13709.58467	0.454202
13708.68076	0.454287
13707.77513	0.453589
13706.867789999998	0.452948
13705.961480000002	0.452204
13705.056219999999	0.450433
13704.15107	0.452656
13703.246039999998	0.452433
13702.34113	0.449779
13701.43634	0.448309
13700.52983	0.451062
13699.62436	0.451721
13698.71993	0.449769
13697.81562	0.450760
13696.91143	0.451365
13696.00735	0.450528
13695.1034	0.448786
13694.19956	0.448953
13693.2931	0.449298
13692.38951	0.450457
13691.48603	0.449300
13690.58267	0.448213
13689.67943	0.449493
13688.776310000001	0.449700
13687.873309999999	0.451883
13686.96769	0.451560
13686.06493	0.450749
13685.16228	0.449775
13684.25976	0.450845
13683.35736	0.453032
13682.45507	0.452961
13681.552899999999	0.454242
13680.649940000001	0.455092
13679.746190000002	0.452793
13678.84438	0.451688
13677.94269	0.454313
13677.041119999998	0.456610
13676.139659999999	0.457352
13675.23833	0.456103
13674.3362	0.456082
13673.43328	0.456613
13672.5323	0.456803
13671.631440000001	0.456518
13670.73071	0.455808
13669.83008	0.457393
13668.92958	0.458448
13668.02829	0.458164
13667.1262	0.458483
13666.226050000001	0.456297
13665.32602	0.457111
13664.42611	0.460219
13663.52632	0.461381
13662.62665	0.460328
13661.72619	0.461815
13660.82675	0.464059
13659.92561	0.463338
13659.02642	0.463995
13658.127340000001	0.463256
13657.22837	0.463369
13656.32953	0.464979
13655.4299	0.466859
13654.531289999999	0.467349
13653.63098	0.466713
13652.732610000001	0.465228
13651.83436	0.467540
13650.93623	0.470543
13650.03821	0.468133
13649.13941	0.465908
13648.24163	0.467475
13647.34397	0.470431
13646.44461	0.470206
13645.547180000001	0.469460
13644.649879999999	0.470765
13643.75269	0.470661
13642.85471	0.470829
13641.957760000001	0.470099
13641.060930000001	0.467668
13640.162390000001	0.468051
13639.26579	0.468755
13638.36931	0.467856
13637.47295	0.466164
13636.5758	0.465523
13635.67967	0.467542
13634.783660000001	0.466569
13633.88596	0.464550
13632.99019	0.462061
13632.09634	0.462589
13631.19899	0.465701
13630.302670000001	0.465282
13629.407360000001	0.459259
13628.51218	0.457483
13627.617110000001	0.459055
13626.72035	0.458475
13625.82733	0.457079
13624.9308	0.457125
13624.0353	0.456421
13623.14082	0.454687
13622.246459999998	0.452794
13621.352210000001	0.452494
13620.45628	0.454230
13619.56408	0.453068
13618.67019	0.453492
13617.773689999998	0.452900
13616.88004	0.449010
13615.986499999999	0.444300
13615.093079999999	0.446361
13614.19977	0.445957
13613.30658	0.446765
13612.413509999998	0.445598
13611.517839999999	0.442820
13610.625010000002	0.442017
13609.73229	0.445560
13608.83969	0.446909
13607.9472	0.446380
13607.05483	0.442587
13606.16258	0.441191
13605.26774	0.443756
13604.37572	0.444546
13603.48382	0.442684
13602.59204	0.441304
13601.70037	0.446223
13600.80882	0.446332
13599.91739	0.444543
13599.026080000001	0.443514
13598.132169999999	0.445615
13597.24109	0.450690
13596.35012	0.453279
13595.45928	0.452596
13594.56855	0.453249
13593.677929999998	0.456688
13592.78743	0.457537
13591.89435	0.459348
13591.00408	0.460762
13590.113940000001	0.460763
13589.223899999999	0.464886
13588.333990000001	0.470335
13587.444190000002	0.471939
13586.554510000002	0.474200
13585.66405	0.474375
13584.7728	0.475694
13583.88347	0.481210
13582.99425	0.485905
13582.10515	0.488414
13581.21617	0.489634
13580.327299999999	0.491987
13579.43765	0.495321
13578.54722	0.500465
13577.65871	0.505050
13576.77031	0.507983
13575.88202	0.511721
13574.99385	0.515061
13574.1058	0.518807
13573.216970000001	0.521812
13572.32735	0.524680
13571.43965	0.527813
13570.55206	0.531091
13569.66459	0.533981
13568.77724	0.537395
13567.89	0.540151
13567.001980000001	0.543779
13566.11497	0.546349
13565.226279999999	0.549152
13564.33951	0.552319
13563.452850000001	0.556314
13562.56631	0.560438
13561.67988	0.562254
13560.792679999999	0.565761
13559.90648	0.569430
13559.018610000001	0.572555
13558.13265	0.576024
13557.24859	0.577598
13556.36107	0.579950
13555.475449999998	0.582585
13554.58906	0.585080
13553.703669999999	0.588291
13552.8184	0.591671
13551.93146	0.596154
13551.048209999999	0.598272
13550.161499999998	0.599284
13549.276689999999	0.601196
13548.39111	0.604615
13547.50653	0.607768
13546.62208	0.609513
13545.735939999999	0.611370
13544.8535	0.613949
13543.96939	0.615885
13543.0836	0.618325
13542.19883	0.621382
13541.315059999999	0.623868
13540.431410000001	0.625812
13539.54609	0.627116
13538.66446	0.629135
13537.78115	0.632102
13536.89617	0.634432
13536.012200000001	0.636597
13535.129240000002	0.638964
13534.2464	0.641300
13533.36367	0.643400
13532.48106	0.644637
13531.59856	0.646207
13530.714390000001	0.648068
13529.83123	0.650205
13528.94908	0.651565
13528.067040000002	0.653420
13527.185119999998	0.654899
13526.303310000001	0.657079
13525.42162	0.659012
13524.54004	0.660733
13523.655900000002	0.662200
13522.774549999998	0.664251
13521.89332	0.665987
13521.012200000001	0.667540
13520.1312	0.667885
13519.25031	0.670082
13518.369540000002	0.673301
13517.486200000001	0.673958
13516.605660000001	0.674000
13515.72523	0.676093
13514.84492	0.678428
13513.96472	0.679054
13513.084630000001	0.678691
13512.20466	0.681184
13511.323910000001	0.684655
13510.44239	0.686051
13509.56277	0.686297
13508.683249999998	0.686035
13507.80386	0.687565
13506.924570000001	0.690381
13506.045409999999	0.692400
13505.16546	0.692944
13504.284740000001	0.694659
13503.405920000001	0.695369
13502.52721	0.693878
13501.64861	0.694316
13500.77013	0.698834
13499.89176	0.699679
13499.012620000001	0.698997
13498.132700000002	0.699341
13497.254680000002	0.700542
13496.376769999999	0.701872
13495.49897	0.702777
13494.62129	0.704008
13493.743730000002	0.705626
13492.865380000001	0.707446
13491.98805	0.707360
13491.10904	0.706959
13490.23193	0.707117
13489.354940000001	0.708618
13488.478050000002	0.711197
13487.60129	0.714243
13486.72374	0.714767
13485.8472	0.713778
13484.969000000001	0.713500
13484.09269	0.712456
13483.21827	0.713431
13482.340409999999	0.716373
13481.46443	0.717405
13480.58769	0.716521
13479.71195	0.716017
13478.83632	0.717027
13477.95903	0.717914
13477.0854	0.720086
13476.208340000001	0.721369
13475.333169999998	0.720646
13474.45722	0.720176
13473.582269999999	0.719961
13472.707439999998	0.718786
13471.830950000001	0.719854
13470.95811	0.721520
13470.081849999999	0.720023
13469.20747	0.718449
13468.33232	0.719154
13467.45817	0.719735
13466.584130000001	0.719135
13465.70844	0.720215
13464.8364	0.719442
13463.9627	0.719334
13463.08734	0.720936
13462.21299	0.720082
13461.33963	0.717692
13460.46639	0.717337
13459.59326	0.719021
13458.72024	0.718976
13457.84733	0.718134
13456.97278	0.717750
13456.09921	0.716703
13455.22665	0.717098
13454.3542	0.716765
13453.48186	0.715044
13452.60964	0.713142
13451.737519999999	0.711381
13450.865530000001	0.711093
13449.990989999998	0.712633
13449.11922	0.713194
13448.24756	0.710123
13447.37601	0.707378
13446.50458	0.706924
13445.633259999999	0.706675
13444.76205	0.706925
13443.88831	0.705605
13443.01733	0.702845
13442.14646	0.702301
13441.275700000002	0.702345
13440.405060000001	0.700596
13439.53453	0.699336
13438.66411	0.698636
13437.791159999999	0.697281
13436.920970000001	0.695084
13436.050889999999	0.692828
13435.180929999999	0.690686
13434.311070000002	0.690417
13433.441330000001	0.689222
13432.5717	0.687016
13431.70131	0.684525
13430.83014	0.681632
13429.96085	0.679773
13429.09167	0.678368
13428.22261	0.675798
13427.35366	0.672996
13426.484820000001	0.670533
13425.61521	0.668842
13424.74483	0.668646
13423.876330000001	0.666525
13423.00794	0.661395
13422.13966	0.657431
13421.2715	0.656500
13420.40344	0.654474
13419.534619999999	0.652460
13418.66679	0.649995
13417.79732	0.645588
13416.92972	0.640649
13416.06222	0.637310
13415.19484	0.635404
13414.32758	0.632698
13413.45954	0.628624
13412.5925	0.623396
13411.723810000001	0.618484
13410.85699	0.616554
13409.990290000002	0.614852
13409.123689999999	0.609733
13408.25721	0.604279
13407.38996	0.600998
13406.5237	0.597994
13405.6558	0.593429
13404.789760000001	0.587082
13403.92384	0.582485
13403.05803	0.578408
13402.19233	0.574412
13401.32587	0.569609
13400.46039	0.564404
13399.59503	0.560878
13398.72802	0.555482
13397.86288	0.549500
13396.99786	0.542940
13396.13294	0.537952
13395.26726	0.534944
13394.40257	0.531171
13393.537980000001	0.523449
13392.671760000001	0.516134
13391.8074	0.510938
13390.94491	0.507418
13390.079020000001	0.502101
13389.21413	0.495560
13388.35021	0.490279
13387.48641	0.482284
13386.62272	0.475874
13385.7574	0.469603
13384.89568	0.463783
13384.03058	0.456138
13383.16646	0.452441
13382.303329999999	0.449885
13381.44031	0.442484
13380.5774	0.439433
13379.71285	0.432348
13378.85192	0.423515
13377.98934	0.418808
13377.12426	0.413773
13376.2619	0.405968
13375.399660000001	0.399632
13374.53753	0.401267
13373.675510000001	0.392611
13372.813610000001	0.385526
13371.95181	0.384812
13371.087500000001	0.379631
13370.225929999999	0.369868
13369.36447	0.368797
13368.50311	0.360615
13367.64187	0.358500
13366.780739999998	0.355672
13365.91972	0.348945
13365.056199999999	0.347808
13364.1954	0.342208
13363.33472	0.340317
13362.474139999998	0.338112
13361.61368	0.336077
13360.75332	0.331742
13359.89308	0.329862
13359.03295	0.330267
13358.170310000001	0.325869
13357.310399999998	0.328271
13356.4506	0.325577
13355.59091	0.324586
13354.731329999999	0.325994
13353.87187	0.327231
13353.01251	0.326901
13352.150650000001	0.331001
13351.291519999999	0.328789
13350.432490000001	0.331795
13349.57358	0.332396
13348.714769999999	0.334718
13347.85608	0.337413
13346.9975	0.340921
13346.138149999999	0.344139
13345.278049999999	0.345906
13344.4198	0.353316
13343.56166	0.354501
13342.70363	0.358828
13341.84571	0.362244
13340.9879	0.366167
13340.12933	0.373970
13339.269999999999	0.371822
13338.41252	0.376789
13337.55516	0.383174
13336.6979	0.387145
13335.84075	0.389164
13334.983709999999	0.398591
13334.125919999999	0.402386
13333.26736	0.408861
13332.41065	0.410026
13331.55406	0.419687
13330.69757	0.417805
13329.84119	0.421409
13328.984929999999	0.429259
13328.1279	0.434037
13327.27185	0.436819
13326.41418	0.436816
13325.558359999999	0.437228
13324.70264	0.449845
13323.847029999999	0.454432
13322.99153	0.457514
13322.13528	0.462124
13321.279999999999	0.465414
13320.4231	0.467964
13319.56805	0.472524
13318.714829999999	0.477056
13317.85826	0.481538
13317.00353	0.485941
13316.14805	0.490267
13315.29354	0.494554
13314.439139999999	0.498817
13313.583120000001	0.503039
13312.73067	0.507203
13311.87487	0.511309
13311.02091	0.515356
13310.16619	0.519386
13309.31245	0.523383
13308.45882	0.527341
13307.603570000001	0.531223
13306.75188	0.535027
13305.898580000001	0.538760
13305.04366	0.542469
13304.18971	0.546124
13303.33673	0.549689
13302.48387	0.553120
13301.629379999998	0.556445
13300.778470000001	0.559696
13299.92593	0.562942
13299.07177	0.566182
13298.218589999999	0.569346
13297.366380000001	0.572455
13296.51428	0.575456
13295.66229	0.578385
13294.81041	0.581328
13293.95864	0.584297
13293.10525	0.587291
13292.25283	0.590266
13291.40138	0.593186
13290.55005	0.596017
13289.698820000001	0.598761
13288.847699999998	0.601430
13287.996700000002	0.604046
13287.1458	0.606621
13286.29242	0.609151
13285.441740000002	0.611614
13284.591170000002	0.613997
13283.7407	0.616305
13282.89035	0.618543
13282.040099999998	0.620720
13281.18996	0.622838
13280.33735	0.624890
13279.48743	0.626864
13278.63762	0.628761
13277.78792	0.630599
13276.93833	0.632406
13276.08884	0.634211
13275.239469999999	0.636029
13274.38934	0.637844
13273.53846	0.639624
13272.68941	0.641338
13271.84047	0.642982
13270.99164	0.644579
13270.14292	0.646170
13269.2943	0.647793
13268.44494	0.649446
13267.594819999998	0.651103
13266.74653	0.652745
13265.89835	0.654381
13265.05028	0.656013
13264.20231	0.657627
13263.35446	0.659172
13262.50585	0.660618
13261.6565	0.661974
13260.80897	0.663281
13259.96155	0.664578
13259.11423	0.665887
13258.267029999999	0.667192
13257.41993	0.668462
13256.572080000002	0.669673
13255.725199999999	0.670817
13254.87672	0.671923
13254.03005	0.673064
13253.1835	0.674318
13252.337050000002	0.675714
13251.49071	0.677185
13250.64362	0.678614
13249.7975	0.680016
13248.94977	0.681406
13248.103869999999	0.682809
13247.25978	0.684228
13246.41238	0.685665
13245.56679	0.687160
13244.72046	0.688733
13243.875100000001	0.690373
13243.02984	0.692034
13242.182969999998	0.693684
13241.339640000002	0.695319
13240.492999999999	0.696968
13239.64817	0.698659
13238.80259	0.700367
13237.957980000001	0.702023
13237.11348	0.703584
13236.267370000001	0.705083
13235.4248	0.706613
13234.578899999999	0.708271
13233.734830000001	0.710089
13232.890010000001	0.712003
13232.04616	0.713923
13231.202410000002	0.715806
13230.35705	0.717673
13229.515229999999	0.719593
13228.6718	0.721617
13227.82677	0.723762
13226.98271	0.725989
13226.13961	0.728214
13225.296610000001	0.730375
13224.45372	0.732439
13223.61094	0.734422
13222.76826	0.736334
13221.92399	0.738191
13221.08068	0.740025
13220.23833	0.741860
13219.396079999999	0.743728
13218.55394	0.745631
13217.71191	0.747541
13216.86999	0.749380
13216.028180000001	0.751137
13215.18391	0.752896
13214.34231	0.754770
13213.50082	0.756785
13212.659430000002	0.758835
13211.81815	0.760762
13210.97698	0.762536
13210.13592	0.764231
13209.292399999998	0.765927
13208.45155	0.767625
13207.610810000002	0.769309
13206.77017	0.771006
13205.929639999998	0.772750
13205.08922	0.774514
13204.248909999998	0.776256
13203.40614	0.777917
13202.56604	0.779530
13201.72605	0.781091
13200.88616	0.782652
13200.046380000002	0.784297
13199.20671	0.786066
13198.36714	0.787839
13197.527680000001	0.789436
13196.68578	0.790796
13195.846529999999	0.792042
13195.00739	0.793356
13194.168360000001	0.794791
13193.329429999998	0.796209
13192.49061	0.797439
13191.651899999999	0.798461
13190.81075	0.799462
13189.97225	0.800670
13189.13385	0.802142
13188.29557	0.803729
13187.45739	0.805241
13186.61932	0.806643
13185.78135	0.808012
13184.94264	0.809385
13184.103190000002	0.810722
13183.26554	0.812043
13182.428	0.813413
13181.59057	0.814845
13180.753239999998	0.816300
13179.91602	0.817677
13179.07806	0.818900
13178.23936	0.819899
13177.40245	0.820664
13176.56566	0.821314
13175.72897	0.822066
13174.89239	0.823068
13174.05591	0.824259
13173.218690000002	0.825479
13172.38073	0.826653
13171.54458	0.827855
13170.70852	0.829170
13169.872580000001	0.830575
13169.03674	0.831975
13168.20101	0.833326
13167.364529999999	0.834647
13166.529009999998	0.835975
13165.6919	0.837288
13164.856600000001	0.838565
13164.02139	0.839748
13163.1863	0.840772
13162.3513	0.841635
13161.51557	0.842433
13160.6808	0.843277
13159.844430000001	0.844182
13159.009860000002	0.845046
13158.17709	0.845837
13157.341049999999	0.846681
13156.5068	0.847673
13155.67181	0.848844
13154.837769999998	0.849999
13154.003840000001	0.851055
13153.16832	0.852041
13152.336290000001	0.853056
13151.50099	0.854050
13150.66748	0.854902
13149.83323	0.855528
13148.99993	0.856026
13148.166739999999	0.856617
13147.33197	0.857387
13146.500670000001	0.858184
13145.667800000001	0.858786
13144.833340000001	0.859243
13143.99983	0.859741
13143.16728	0.860330
13142.33482	0.860924
13141.50079	0.861516
13140.67023	0.862220
13139.838099999999	0.863169
13139.004379999998	0.864304
13138.17161	0.865407
13137.339790000002	0.866269
13136.50807	0.866896
13135.67647	0.867485
13134.84496	0.868313
13134.013560000001	0.869499
13133.18058	0.870909
13132.348549999999	0.872216
13131.517469999999	0.873093
13130.68649	0.873440
13129.85562	0.873466
13129.024850000002	0.873584
13128.194189999998	0.874129
13127.36363	0.875083
13126.53065	0.876158
13125.70031	0.877121
13124.870069999999	0.877957
13124.039929999999	0.878694
13123.2099	0.879310
13122.37997	0.879681
13121.550150000001	0.879861
13120.717910000001	0.880038
13119.8883	0.880416
13119.05879	0.881054
13118.229389999999	0.881814
13117.400090000001	0.882484
13116.570899999999	0.882968
13115.74181	0.883362
13114.91199	0.883844
13114.081430000002	0.884486
13113.25266	0.885186
13112.42399	0.885820
13111.59543	0.886418
13110.76697	0.887128
13109.93861	0.887973
13109.109530000002	0.888772
13108.279700000001	0.889432
13107.451659999999	0.890049
13106.62373	0.890799
13105.795900000001	0.891665
13104.96817	0.892456
13104.14055	0.893055
13103.312189999999	0.893549
13102.483110000001	0.894110
13101.6558	0.894804
13100.8286	0.895531
13100.0015	0.896151
13099.1745	0.896622
13098.34761	0.897028
13097.51999	0.897506
13096.69331	0.898158
13095.86506	0.898995
13095.03859	0.899922
13094.21222	0.900830
13093.38595	0.901689
13092.55979	0.902516
13091.732899999999	0.903280
13090.90695	0.903886
13090.079430000002	0.904254
13089.253690000001	0.904438
13088.42973	0.904591
13087.60252	0.904821
13086.77709	0.905102
13085.950929999999	0.905373
13085.12571	0.905634
13084.30059	0.905943
13083.47391	0.906357
13082.65067	0.906893
13081.82419	0.907491
13080.999489999998	0.908026
13080.17406	0.908354
13079.349569999998	0.908437
13078.525179999999	0.908431
13077.699219999999	0.908615
13076.876709999999	0.909184
13076.05096	0.910117
13075.226990000001	0.911223
13074.40229	0.912260
13073.578520000001	0.913030
13072.754860000001	0.913508
13071.929629999999	0.913877
13071.10785	0.914427
13070.2845	0.915240
13069.45958	0.916043
13068.63561	0.916501
13067.812570000002	0.916680
13066.98963	0.917032
13066.1668	0.917810
13065.344070000001	0.918697
13064.52145	0.919159
13063.697259999999	0.919064
13062.87401	0.918727
13062.0517	0.918524
13061.229490000002	0.918570
13060.407379999999	0.918840
13059.58538	0.919247
13058.76348	0.919739
13057.94168	0.920349
13057.11749	0.921142
13056.295900000001	0.922016
13055.47442	0.922700
13054.653040000001	0.923007
13053.831760000001	0.923055
13053.01058	0.923081
13052.18951	0.923177
13051.366049999999	0.923289
13050.54518	0.923412
13049.72442	0.923594
13048.903760000001	0.923810
13048.08321	0.923998
13047.26275	0.924206
13046.4424	0.924585
13045.61967	0.925217
13044.799519999999	0.926056
13043.97948	0.926965
13043.15955	0.927753
13042.33971	0.928268
13041.519980000001	0.928506
13040.70036	0.928622
13039.880000000001	0.928833
13039.05892	0.929263
13038.239599999999	0.929807
13037.42039	0.930172
13036.601279999999	0.930183
13035.78227	0.930058
13034.96336	0.930223
13034.14373	0.930880
13033.32337	0.931851
13032.50477	0.932786
13031.686279999998	0.933433
13030.86789	0.933727
13030.0496	0.933740
13029.23141	0.933630
13028.412499999999	0.933578
13027.59452	0.933715
13026.77498	0.934094
13025.957209999999	0.934663
13025.13954	0.935238
13024.32197	0.935526
13023.5045	0.935469
13022.68631	0.935063
13021.869050000001	0.934582
13021.05023	0.934284
13020.23318	0.934389
13019.41788	0.934998
13018.59937	0.935957
13017.78262	0.936894
13016.96515	0.937245
13016.148599999999	0.937663
13015.33216	0.937968
13014.51417	0.937979
13013.69959	0.937970
13012.8818	0.938086
13012.06577	0.938399
13011.24901	0.938882
13010.433190000002	0.939541
13009.61746	0.940414
13008.80019	0.941418
13007.98632	0.942317
13007.169249999999	0.942931
13006.353930000001	0.943323
13005.5379	0.943719
13004.72278	0.944271
13003.90778	0.944869
13003.091219999998	0.945253
13002.27807	0.945326
13001.46336	0.945318
13000.64711	0.945522
12999.83179	0.945888
12999.017389999999	0.946029
12998.2031	0.945679
12997.38891	0.944988
12996.574820000002	0.944338
12995.76083	0.943967
12994.9453	0.943887
12994.13069	0.943989
12993.31701	0.944128
12992.503429999999	0.944248
12991.68995	0.944458
12990.87657	0.944911
12990.0633	0.945548
12989.25013	0.946112
12988.434589999999	0.946420
12987.62162	0.946535
12986.80875	0.946690
12985.99599	0.947166
12985.18332	0.948184
12984.37076	0.949779
12983.5583	0.951687
12982.743470000001	0.952806
12981.931219999999	0.953789
12981.11906	0.954828
12980.307009999999	0.955874
12979.49506	0.956859
12978.68321	0.957383
12977.871459999998	0.957695
12977.05735	0.957660
12976.245799999999	0.957153
12975.43436	0.956455
12974.623019999999	0.955950
12973.81178	0.955691
12973.00064	0.955343
12972.1896	0.954602
12971.378669999998	0.953442
12970.56537	0.952160
12969.75463	0.951132
12968.944	0.950641
12968.13347	0.950731
12967.323040000001	0.951216
12966.512709999999	0.951828
12965.702490000001	0.952347
12964.8899	0.952706
12964.07988	0.952996
12963.269949999998	0.953414
12962.46013	0.954094
12961.65041	0.954963
12960.84079	0.955739
12960.031280000001	0.956178
12959.22104	0.956332
12958.410080000001	0.956483
12957.600870000002	0.956853
12956.79176	0.957437
12955.98274	0.957990
12955.173830000002	0.958216
12954.365020000001	0.958074
12953.55549	0.957888
12952.74525	0.958039
12951.936740000001	0.958534
12951.12834	0.958903
12950.32003	0.958858
12949.51183	0.958202
12948.703720000001	0.957467
12947.8949	0.957219
12947.085360000001	0.957573
12946.27756	0.958141
12945.469860000001	0.958465
12944.662260000001	0.958476
12943.85477	0.958411
12943.04737	0.958494
12942.23925	0.958741
12941.43206	0.959033
12940.62333	0.959234
12939.816330000001	0.959284
12939.00944	0.959249
12938.202650000001	0.959320
12937.39595	0.959689
12936.58854	0.960400
12935.78205	0.961337
12934.974030000001	0.962311
12934.16774	0.963159
12933.363179999998	0.963764
12932.555460000001	0.964093
12931.749469999999	0.964194
12930.94277	0.964169
12930.13698	0.964121
12929.33129	0.964201
12928.524070000001	0.964566
12927.720220000001	0.965243
12926.913199999999	0.966079
12926.107919999999	0.966895
12925.30192	0.967624
12924.49683	0.968125
12923.69185	0.968169
12922.88533	0.967757
12922.08218	0.967341
12921.2775	0.967449
12920.47128	0.968174
12919.66598	0.969101
12918.8616	0.969803
12918.05732	0.970184
12917.251510000002	0.970343
12916.449050000001	0.970289
12915.64507	0.970006
12914.83956	0.969633
12914.034959999999	0.969345
12913.23128	0.969146
12912.4277	0.968945
12911.624220000002	0.968758
12910.820839999998	0.968649
12910.017559999998	0.968597
12909.212749999999	0.968531
12908.40885	0.968468
12907.60587	0.968501
12906.80299	0.968672
12906.00021	0.968951
12905.19752	0.969290
12904.39494	0.969674
12903.59246	0.970021
12902.787639999999	0.970170
12901.98536	0.970060
12901.18317	0.969897
12900.38109	0.969962
12899.579109999999	0.970314
12898.77722	0.970751
12897.97544	0.971028
12897.17132	0.971065
12896.369729999999	0.970982
12895.568249999998	0.971046
12894.766870000001	0.971544
12893.96558	0.972557
12893.16439	0.973800
12892.36331	0.974778
12891.56151	0.975179
12890.759	0.975078
12889.95821	0.974707
12889.15752	0.974207
12888.356940000001	0.973662
12887.55645	0.973147
12886.75606	0.972663
12885.95496	0.972151
12885.153150000002	0.971688
12884.35305	0.971484
12883.553059999998	0.971655
12882.75317	0.972000
12881.953379999999	0.972182
12881.15368	0.972074
12880.35328	0.971884
12879.552160000001	0.971946
12878.752770000001	0.972368
12877.95347	0.972992
12877.15427	0.973640
12876.35518	0.974320
12875.556180000001	0.975158
12874.75647	0.976110
12873.95767	0.976874
12873.15735	0.977197
12872.358750000001	0.977157
12871.560239999999	0.977021
12870.76184	0.976917
12869.96353	0.976830
12869.164519999998	0.976777
12868.36641	0.976827
12867.56679	0.976972
12866.76888	0.977087
12865.97269	0.977058
12865.173359999999	0.976881
12864.37575	0.976603
12863.577430000001	0.976250
12862.780009999999	0.975870
12861.9827	0.975576
12861.18387	0.975485
12860.388359999999	0.975568
12859.58973	0.975656
12858.792809999999	0.975698
12857.99518	0.975884
12857.19846	0.976439
12856.40184	0.977331
12855.6037	0.978282
12854.80889	0.979046
12854.01095	0.979639
12853.21472	0.980207
12852.41778	0.980811
12851.621749999998	0.981352
12850.82582	0.981726
12850.02837	0.981926
12849.23425	0.982032
12848.438610000001	0.982089
