wavelength_nm_HR	intensity_HR
2086.013423	0.762951
2086.223155	0.762232
2086.432929	0.761673
2086.643171	0.760988
2086.853242	0.759878
2087.063143	0.759412
2087.273087	0.758930
2087.483072	0.758087
2087.693100	0.757447
2087.903170	0.756888
2088.113708	0.756036
2088.324076	0.755072
2088.534273	0.754574
2088.744513	0.753781
2088.954794	0.753076
2089.165118	0.752560
2089.375485	0.752166
2089.585894	0.751389
2089.796985	0.750341
2090.007478	0.749744
2090.218014	0.749028
2090.428593	0.748061
2090.639214	0.747306
2090.849877	0.746848
2091.060583	0.746125
2091.271972	0.745104
2091.482763	0.744609
2091.693597	0.743881
2091.904473	0.742972
2092.115391	0.742167
2092.326352	0.741553
2092.537356	0.740787
2092.749044	0.739878
2092.960132	0.739427
2093.171264	0.738850
2093.382438	0.737904
2093.593655	0.737134
2093.804914	0.736383
2094.016216	0.735487
2094.227774	0.734649
2094.439590	0.734001
2094.651020	0.733256
2094.862493	0.732661
2095.074008	0.731826
2095.285567	0.730982
2095.497167	0.730120
2095.709026	0.729373
2095.921141	0.728697
2096.132870	0.727778
2096.344213	0.727150
2096.556457	0.726471
2096.768315	0.725525
2096.980215	0.724690
2097.192373	0.723842
2097.404360	0.723166
2097.616818	0.722329
2097.828461	0.721490
2098.041005	0.720711
2098.253163	0.719799
2098.465364	0.718879
2098.677823	0.718082
2098.890109	0.717310
2099.102869	0.716573
2099.314812	0.715794
2099.527658	0.715050
2099.740116	0.714170
2099.952618	0.713266
2100.165378	0.712744
2100.377965	0.711942
2100.591027	0.710895
2100.803270	0.710101
2101.015987	0.709370
2101.229178	0.708572
2101.441981	0.707544
2101.655043	0.706711
2101.867932	0.706159
2102.080865	0.705310
2102.293841	0.704450
2102.506860	0.703667
2102.720353	0.702813
2102.933459	0.701940
2103.146823	0.701045
2103.360015	0.700217
2103.573250	0.699333
2103.786528	0.698499
2103.999850	0.697715
2104.213214	0.696758
2104.427055	0.695807
2104.640723	0.695040
2104.854217	0.694257
2105.067755	0.693215
2105.281337	0.692379
2105.494961	0.691823
2105.708630	0.690833
2105.922774	0.689722
2106.136746	0.688861
2106.350544	0.688092
2106.564386	0.687062
2106.778271	0.686317
2106.992200	0.685599
2107.206172	0.684695
2107.420621	0.683702
2107.634897	0.682816
2107.849000	0.682099
2108.063146	0.681028
2108.277336	0.680033
2108.491569	0.679291
2108.705846	0.678478
2108.920166	0.677372
2109.135181	0.676506
2109.349589	0.675879
2109.564040	0.674844
2109.778535	0.673980
2109.993073	0.673260
2110.207656	0.672286
2110.422281	0.671339
2110.637603	0.670376
2110.852316	0.669277
2111.067073	0.668421
2111.281874	0.667565
2111.496718	0.666576
2111.711606	0.665524
2111.926538	0.664565
2112.141731	0.663714
2112.357186	0.662871
2112.572250	0.661981
2112.787357	0.661155
2113.002507	0.660249
2113.217702	0.659320
2113.432941	0.658327
2113.648441	0.657442
2113.864204	0.656653
2114.079574	0.655588
2114.294551	0.654765
2114.510446	0.653847
2114.725948	0.652737
2114.941494	0.651685
2115.157302	0.650746
2115.372936	0.649895
2115.589051	0.648839
2115.804335	0.647810
2116.020538	0.646998
2116.236348	0.645958
2116.452202	0.644747
2116.668319	0.644002
2116.884261	0.643298
2117.100684	0.642233
2117.316277	0.641257
2117.532789	0.640186
2117.748907	0.639228
2117.965070	0.638352
2118.181496	0.637337
2118.397747	0.636380
2118.614480	0.635421
2118.830381	0.634540
2119.046764	0.633593
2119.263630	0.632617
2119.480102	0.631600
2119.696838	0.630502
2119.913398	0.629471
2120.130003	0.628386
2120.346652	0.627622
2120.563345	0.626645
2120.780522	0.625393
2120.997304	0.624432
2121.214350	0.623515
2121.431220	0.622314
2121.648135	0.621297
2121.865095	0.620456
2122.082098	0.619438
2122.299146	0.618272
2122.516679	0.617392
2122.734036	0.616617
2122.951217	0.615497
2123.168443	0.614280
2123.385714	0.613373
2123.603028	0.612434
2123.820388	0.611351
2124.038232	0.610391
2124.255901	0.609722
2124.473394	0.608564
2124.690932	0.607359
2124.908514	0.606543
2125.126140	0.605498
2125.343812	0.604352
2125.561969	0.603320
2125.779950	0.602377
2125.997755	0.601356
2126.215605	0.600290
2126.433500	0.599463
2126.651439	0.598545
2126.869423	0.597436
2127.087451	0.596299
2127.306187	0.595369
2127.524306	0.594278
2127.742468	0.593116
2127.960676	0.592202
2128.178928	0.591034
2128.397225	0.589810
2128.615567	0.588932
2128.834618	0.588026
2129.053050	0.586918
2129.271526	0.585760
2129.490047	0.584851
2129.708614	0.583791
2129.927225	0.582650
2130.145881	0.581594
2130.364582	0.580628
2130.583992	0.579544
2130.802783	0.578462
2131.021619	0.577537
2131.240500	0.576529
2131.459425	0.575347
2131.678396	0.574435
2131.897412	0.573407
2132.117138	0.572121
2132.336244	0.571106
2132.555395	0.570186
2132.774591	0.569087
2132.993832	0.568060
2133.213118	0.567049
2133.432449	0.566146
2133.652492	0.564954
2133.871914	0.563698
2134.091380	0.562751
2134.310892	0.561628
2134.530449	0.560506
2134.750051	0.559531
2134.969699	0.558582
2135.189614	0.557365
2135.409797	0.556173
2135.629580	0.555255
2135.849408	0.554093
2136.069282	0.553051
2136.289201	0.551959
2136.509165	0.550819
2136.729398	0.549703
2136.949898	0.548585
2137.169999	0.547649
2137.389698	0.546520
2137.610335	0.545355
2137.830572	0.544302
2138.050853	0.543210
2138.271404	0.542155
2138.491776	0.540981
2138.712641	0.539870
2138.932658	0.538680
2139.153614	0.537604
2139.374168	0.536516
2139.594768	0.535467
2139.815637	0.534371
2140.036328	0.533192
2140.257512	0.532173
2140.477847	0.530998
2140.698675	0.529757
2140.919996	0.528744
2141.140914	0.527653
2141.362103	0.526522
2141.583113	0.525398
2141.804617	0.524349
2142.025270	0.523290
2142.246417	0.522105
2142.468058	0.520934
2142.689297	0.519987
2142.910805	0.518795
2143.132135	0.517583
2143.353511	0.516474
2143.574932	0.515396
2143.796400	0.514293
2144.018362	0.513166
2144.239920	0.511952
2144.461750	0.510779
2144.683400	0.509595
2144.905096	0.508498
2145.126838	0.507331
2145.348626	0.506184
2145.570460	0.504956
2145.792790	0.503830
2146.014940	0.502717
2146.236912	0.501423
2146.458930	0.500193
2146.680993	0.499001
2146.903103	0.497717
2147.125258	0.496676
2147.347910	0.495680
2147.570383	0.494584
2147.792676	0.493334
2148.015016	0.492212
2148.237402	0.491134
2148.459833	0.490078
2148.682311	0.488822
2148.904835	0.487826
2149.128082	0.486916
2149.350698	0.485899
2149.573360	0.484865
2149.796069	0.483989
2150.018823	0.483033
2150.241624	0.481944
2150.464471	0.480791
2150.688042	0.479913
2150.910981	0.479009
2151.133967	0.477926
2151.356999	0.476895
2151.580077	0.476009
2151.803202	0.474942
2152.026372	0.473853
2152.250268	0.472719
2152.473532	0.471787
2152.696841	0.470785
2152.920198	0.469646
2153.143600	0.468681
2153.367049	0.467717
2153.590544	0.466616
2153.814313	0.465673
2154.038354	0.464638
2154.261989	0.463643
2154.485670	0.462714
2154.709397	0.461557
2154.933171	0.460418
2155.156992	0.459487
2155.381086	0.458374
2155.605453	0.457286
2155.829413	0.456096
2156.052966	0.455040
2156.277473	0.454203
2156.501573	0.453059
2156.725720	0.451706
2156.950140	0.450776
2157.174380	0.449816
2157.399121	0.448643
2157.622999	0.447337
2157.847833	0.446362
2158.072260	0.445245
2158.296733	0.444047
2158.521480	0.442867
2158.746047	0.441609
2158.971115	0.440460
2159.195320	0.439146
2159.420482	0.437925
2159.645236	0.436670
2159.870037	0.435266
2160.095112	0.434163
2160.320006	0.432991
2160.545403	0.431766
2160.769935	0.430620
2160.994969	0.429575
2161.220507	0.428312
2161.445636	0.427073
2161.671039	0.426147
2161.896262	0.425222
2162.121531	0.423924
2162.346847	0.422675
2162.572211	0.421603
2162.798078	0.420396
2163.023535	0.419102
2163.249268	0.417934
2163.474819	0.416772
2163.700418	0.415592
2163.926063	0.414190
2164.151756	0.413070
2164.377496	0.412116
2164.603740	0.410735
2164.829803	0.409300
2165.055684	0.408279
2165.281612	0.406980
2165.507588	0.405705
2165.733611	0.404356
2165.959680	0.403016
2166.186256	0.401865
2166.412649	0.400385
2166.638861	0.398955
2166.865120	0.397973
2167.091426	0.396689
2167.317779	0.395332
2167.544180	0.393945
2167.771087	0.392900
2167.997812	0.391727
2168.224354	0.390512
2168.450945	0.389242
2168.677582	0.388047
2168.904267	0.386830
2169.130999	0.385546
2169.357779	0.384269
2169.585296	0.383045
2169.812170	0.381712
2170.039092	0.380421
2170.266062	0.378544
2170.493079	0.377800
2170.720144	0.376515
2170.947256	0.374435
2171.175106	0.373534
2171.402313	0.372354
2171.629568	0.370760
2171.856871	0.369427
2172.084221	0.367749
2172.311619	0.366921
2172.539064	0.365670
2172.766787	0.363737
2172.994789	0.363322
2173.222377	0.361904
2173.450013	0.360011
2173.677697	0.359166
2173.905429	0.357748
2174.133208	0.356147
2174.361265	0.354861
2174.589602	0.353348
2174.817525	0.352575
2175.045033	0.351628
2175.273513	0.349742
2175.501579	0.348877
2175.729693	0.346731
2175.958086	0.344419
2176.186758	0.343507
2176.415015	0.341823
2176.642858	0.339972
2176.871674	0.339264
2177.100075	0.337866
2177.328524	0.336363
2177.557253	0.335307
2177.785798	0.334293
2178.014854	0.332624
2178.243032	0.331341
2178.472185	0.329818
2178.700922	0.328897
2178.929707	0.328117
2179.158772	0.326310
2179.387654	0.323709
2179.617047	0.323805
2179.845561	0.322148
2180.074587	0.320381
2180.304125	0.318439
2180.533247	0.317684
2180.762649	0.317423
2180.991868	0.314924
2181.221134	0.314477
2181.450449	0.312879
2181.679812	0.311925
2181.909689	0.309935
2182.139148	0.308748
2182.368889	0.307143
2182.598445	0.304681
2182.828050	0.302237
2183.057703	0.300943
2183.287404	0.300132
2183.517154	0.298409
2183.747417	0.297559
2183.977497	0.296303
2184.207391	0.294849
2184.437335	0.293122
2184.667326	0.291619
2184.897366	0.288949
2185.127455	0.287659
2185.358058	0.285988
2185.588477	0.284141
2185.818711	0.282812
2186.048994	0.281572
2186.279325	0.280153
2186.509705	0.278116
2186.740133	0.276963
2186.971077	0.275401
2187.201836	0.273562
2187.432410	0.270858
2187.663033	0.269156
2187.893705	0.267231
2188.124425	0.265746
2188.355194	0.264333
2188.586011	0.262916
2188.817579	0.261050
2189.048494	0.259520
2189.279458	0.257890
2189.510470	0.255593
2189.741531	0.253800
2189.972641	0.251298
2190.203800	0.249095
2190.435711	0.247696
2190.666967	0.245812
2190.898273	0.244107
2191.129627	0.242273
2191.361030	0.240321
2191.592482	0.238011
2191.823983	0.235874
2192.055533	0.233329
2192.287835	0.231492
2192.519483	0.229390
2192.751180	0.227826
2192.982926	0.226066
2193.214721	0.222958
2193.446564	0.220492
2193.678457	0.219411
2193.911104	0.217366
2194.143095	0.214782
2194.375135	0.212639
2194.607224	0.210031
2194.839363	0.207650
2195.071550	0.205067
2195.303786	0.202278
2195.536778	0.200182
2195.769113	0.198077
2196.001497	0.195214
2196.233931	0.192492
2196.466413	0.190148
2196.698945	0.187655
2196.931526	0.185195
2197.164392	0.183207
2197.397543	0.180662
2197.630272	0.177644
2197.863050	0.175121
2198.095878	0.173116
2198.328755	0.170890
2198.561681	0.168362
2198.794893	0.165751
2199.028390	0.163257
2199.261465	0.161148
2199.494116	0.158783
2199.727762	0.156444
2199.960985	0.154291
2200.194257	0.152261
2200.427816	0.150192
2200.661187	0.148304
2200.895081	0.146538
2201.128078	0.144653
2201.362071	0.142807
2201.595641	0.141152
2201.829260	0.139509
2202.063165	0.137989
2202.296884	0.136542
2202.531126	0.135190
2202.764469	0.134048
2202.998337	0.132805
2203.232728	0.131723
2203.466694	0.130800
2203.700948	0.129959
2203.935014	0.129270
2204.169604	0.128620
2204.403296	0.127983
2204.637511	0.127396
2204.872251	0.126863
2205.106566	0.126390
2205.341168	0.126037
2205.575583	0.125698
2205.810048	0.125444
2206.044562	0.125233
2206.279126	0.125003
2206.514216	0.124812
2206.748880	0.124685
2206.983832	0.124614
2207.218596	0.124591
2207.453410	0.124622
2207.688274	0.124626
2207.923188	0.124697
2208.158152	0.124830
2208.393643	0.124983
2208.628945	0.125219
2208.864059	0.125495
2209.099224	0.125804
2209.334438	0.126122
2209.569702	0.126466
2209.805017	0.126907
2210.040859	0.127441
2210.276512	0.128042
2210.511977	0.128614
2210.747493	0.129240
2210.983058	0.129932
2211.218674	0.130698
2211.454340	0.131489
2211.690056	0.132359
2211.926539	0.133211
2212.162356	0.134201
2212.398223	0.135256
2212.634141	0.136501
2212.870109	0.137802
2213.106127	0.139182
2213.342195	0.140543
2213.579032	0.141939
2213.815201	0.143526
2214.051421	0.145104
2214.287691	0.146705
2214.524012	0.148559
2214.760383	0.150254
2214.996805	0.151993
2215.233995	0.153676
2215.470518	0.155676
2215.707091	0.157994
2215.943715	0.160122
2216.180389	0.162071
2216.417114	0.164094
2216.653890	0.166192
2216.890955	0.168417
2217.128312	0.170627
2217.365240	0.173311
2217.602218	0.175980
2217.839246	0.178096
2218.076326	0.180362
2218.313456	0.182548
2218.550877	0.185133
2218.788589	0.187792
2219.025871	0.190151
2219.262724	0.192526
2219.500589	0.194987
2219.738023	0.197546
2219.975509	0.200386
2220.213286	0.202630
2220.450873	0.205031
2220.688993	0.207191
2220.926200	0.208999
2221.164422	0.212062
2221.402212	0.214404
2221.640054	0.216652
2221.878188	0.218971
2222.116132	0.220300
2222.354609	0.222514
2222.592172	0.225554
2222.830751	0.226750
2223.068899	0.228510
2223.307098	0.230396
2223.545589	0.232943
2223.783890	0.235176
2224.022725	0.236962
2224.260645	0.239262
2224.499099	0.240930
2224.738088	0.242769
2224.976645	0.244302
2225.215494	0.245455
2225.454153	0.247005
2225.692864	0.248541
2225.931625	0.250075
2226.170438	0.252191
2226.409786	0.253251
2226.648701	0.254823
2226.887910	0.255500
2227.126928	0.256786
2227.365997	0.257797
2227.605118	0.258449
2227.844290	0.259905
2228.083513	0.261293
2228.323273	0.262429
2228.562841	0.263772
2228.802219	0.264473
2229.041648	0.265482
2229.281129	0.266114
2229.520661	0.266599
2229.760244	0.267241
2230.000365	0.267721
2230.240294	0.268263
2230.480032	0.269196
2230.719822	0.270156
2230.959663	0.270695
2231.199556	0.271495
2231.439501	0.272326
2231.679983	0.272525
2231.920274	0.272525
2232.160374	0.272586
2232.400525	0.272572
2232.640728	0.273008
2232.880982	0.273698
2233.121289	0.273148
2233.361647	0.273863
2233.602787	0.274340
2233.843249	0.274959
2234.083762	0.274814
2234.324327	0.274164
2234.564944	0.274758
2234.805613	0.274274
2235.046334	0.273365
2235.287839	0.273817
2235.528663	0.273387
2235.769540	0.273536
2236.010468	0.273585
2236.251449	0.274201
2236.492481	0.273834
2236.733565	0.273556
2236.974701	0.272927
2237.216623	0.272339
2237.457863	0.272125
2237.699156	0.271554
2237.940500	0.271147
2238.181897	0.271035
2238.423346	0.270378
2238.664846	0.270242
2238.907133	0.270458
2239.148739	0.269447
2239.389906	0.269142
2239.632105	0.268646
2239.873867	0.267535
2240.115681	0.267047
2240.357547	0.266327
2240.600201	0.265463
2240.842172	0.265402
2241.083704	0.264879
2241.326270	0.264440
2241.568397	0.263935
2241.810577	0.263842
2242.052810	0.263045
2242.295340	0.261985
2242.538168	0.260959
2242.780066	0.259658
2243.022999	0.259535
2243.265494	0.258640
2243.508040	0.258655
2243.750640	0.258163
2243.993537	0.257342
2244.236733	0.256877
2244.478998	0.255783
2244.721807	0.255127
2244.965161	0.254351
2245.208076	0.253356
2245.451043	0.252665
2245.694309	0.252150
2245.937381	0.251778
2246.180506	0.251190
2246.423684	0.250576
2246.667407	0.249967
2246.910690	0.249444
2247.154026	0.248630
2247.397661	0.247957
2247.641102	0.246745
2247.884596	0.246218
2248.128142	0.245320
2248.371742	0.244856
2248.615888	0.244070
2248.859593	0.243601
2249.103598	0.243361
2249.347409	0.242665
2249.591273	0.241705
2249.835190	0.241012
2250.079159	0.239751
2250.323676	0.239036
2250.567752	0.238517
2250.812128	0.237384
2251.056309	0.236928
2251.300544	0.236406
2251.544831	0.235646
2251.789172	0.235110
2252.034061	0.234586
2252.278507	0.233787
2252.523255	0.232914
2252.767808	0.232010
2253.012414	0.230981
2253.257073	0.230638
2253.501786	0.229592
2253.746551	0.228572
2253.991866	0.228234
2254.236986	0.227607
2254.481911	0.227023
2254.726890	0.226345
2254.971921	0.225583
2255.217006	0.224689
2255.462145	0.223767
2255.707833	0.222714
2255.953326	0.220711
2256.198625	0.219719
2256.443977	0.219066
2256.689382	0.218398
2256.934840	0.217050
2257.180352	0.216032
2257.425917	0.215351
2257.672283	0.215147
2257.917955	0.214174
2258.163681	0.213276
2258.409460	0.212530
2258.655293	0.211263
2258.901179	0.210306
2259.147119	0.209851
2259.393860	0.209482
2259.639907	0.208741
2259.886008	0.207357
2260.132163	0.206553
2260.378371	0.205425
2260.624632	0.204426
2260.870948	0.203518
2261.118065	0.202630
2261.364488	0.201198
2261.610965	0.200360
2261.857495	0.199341
2262.104079	0.198000
2262.350717	0.197390
2262.597409	0.196855
2262.844404	0.195939
2263.091704	0.194857
2263.338557	0.193816
2263.585464	0.192993
2263.832425	0.192076
2264.079440	0.191085
2264.326509	0.189920
2264.573882	0.189105
2264.821560	0.187962
2265.068790	0.187008
2265.315574	0.186363
2265.563414	0.185363
2265.810807	0.184629
2266.058254	0.184010
2266.306005	0.182926
2266.553560	0.181886
2266.801671	0.181422
2267.048833	0.180445
2267.297052	0.179063
2267.544824	0.178198
2267.792649	0.177508
2268.040780	0.177023
2268.288715	0.176110
2268.537206	0.175169
2268.784746	0.174404
2269.033345	0.173545
2269.281497	0.172578
2269.529702	0.171956
2269.778213	0.171308
2270.026528	0.170294
2270.275399	0.169224
2270.523319	0.168643
2270.771796	0.168083
2271.020832	0.167759
2271.269418	0.166889
2271.518310	0.165755
2271.767005	0.165102
2272.015755	0.164593
2272.264559	0.163911
2272.513418	0.163107
2272.762835	0.162150
2273.011803	0.161244
2273.261077	0.160752
2273.510154	0.160065
2273.759286	0.159345
2274.008472	0.158759
2274.257712	0.157771
2274.507008	0.156849
2274.756863	0.156303
2275.006521	0.155316
2275.255980	0.154481
2275.505494	0.153828
2275.755063	0.153128
2276.004687	0.152386
2276.254366	0.151746
2276.504605	0.150977
2276.754646	0.150094
2277.004489	0.149271
2277.254387	0.148585
2277.504340	0.147939
2277.754348	0.147339
2278.004410	0.146654
2278.255035	0.146146
2278.505461	0.145411
2278.755688	0.144612
2279.005971	0.144047
2279.256308	0.143559
2279.506701	0.142719
2279.757148	0.142072
2280.007650	0.141546
2280.258970	0.140955
2280.509583	0.140272
2280.760250	0.139634
2281.010973	0.139091
2281.261752	0.138588
2281.512585	0.138120
2281.763473	0.137507
2282.015180	0.136815
2282.266179	0.136324
2282.517233	0.135853
2282.768343	0.135325
2283.019507	0.134832
2283.270727	0.134258
2283.522003	0.133812
2283.773588	0.133403
2284.025483	0.132909
2284.276925	0.132357
2284.528422	0.131770
2284.779974	0.131253
2285.031582	0.130777
2285.283245	0.130357
2285.535218	0.129900
2285.787502	0.129433
2286.039332	0.128973
2286.290707	0.128561
2286.543158	0.128101
2286.795154	0.127715
2287.047205	0.127216
2287.299568	0.126700
2287.551731	0.126272
2287.804461	0.125930
2288.056224	0.125515
2288.309065	0.125125
2288.561450	0.124683
2288.813891	0.124281
2289.066644	0.123878
2289.319197	0.123529
2289.572317	0.123229
2289.824470	0.122893
2290.077702	0.122521
2290.330477	0.122164
2290.583309	0.121798
2290.836453	0.121425
2291.089396	0.121093
2291.342908	0.120793
2291.595451	0.120523
2291.848562	0.120208
2292.102242	0.119892
2292.355465	0.119632
2292.609000	0.119341
2292.862335	0.119035
2293.115726	0.118782
2293.369173	0.118509
2293.622676	0.118196
2293.876749	0.117910
2294.130364	0.117672
2294.384293	0.117448
2294.638020	0.117212
2294.891804	0.116943
2295.145644	0.116688
2295.399540	0.116487
2295.653492	0.116247
2295.908015	0.115987
2296.162337	0.115737
2296.416458	0.115489
2296.670635	0.115250
2296.924868	0.115000
2297.179158	0.114733
2297.433504	0.114473
2297.688422	0.114241
2297.943139	0.114029
2298.197654	0.113805
2298.452226	0.113590
2298.706854	0.113383
2298.961538	0.113178
2299.216279	0.112973
2299.471593	0.112767
2299.726705	0.112572
2299.981616	0.112387
2300.236583	0.112191
2300.491607	0.112001
2300.746687	0.111822
2301.001823	0.111621
2301.257017	0.111406
2301.513043	0.111203
2301.768349	0.110981
2302.023713	0.110761
2302.279133	0.110539
2302.534609	0.110317
2302.790143	0.110120
2303.045733	0.109933
2303.302157	0.109741
2303.557861	0.109544
2303.813621	0.109335
2304.069439	0.109125
2304.325313	0.108905
2304.581244	0.108697
2304.837232	0.108502
2305.093277	0.108312
2305.350157	0.108121
2305.606316	0.107939
2305.862532	0.107771
2306.118804	0.107611
2306.375134	0.107458
2306.631521	0.107286
2306.887964	0.107104
2307.145245	0.106903
2307.401802	0.106683
2307.657897	0.106446
2307.915089	0.106201
2308.171819	0.105935
2308.428605	0.105659
2308.685448	0.105367
2308.943130	0.105050
2309.200088	0.104716
2309.456582	0.104352
2309.714175	0.103977
2309.971305	0.103595
2310.228492	0.103219
2310.485736	0.102828
2310.743298	0.102426
2311.001178	0.102020
2311.258073	0.101591
2311.516068	0.101155
2311.773599	0.100713
2312.031187	0.100272
2312.288833	0.099808
2312.546797	0.099331
2312.805080	0.098842
2313.062376	0.098356
2313.320252	0.097856
2313.578707	0.097346
2313.836698	0.096819
2314.094747	0.096289
2314.353114	0.095746
2314.611278	0.095216
2314.869499	0.094679
2315.127777	0.094151
2315.386637	0.093616
2315.645032	0.093100
2315.903483	0.092602
2316.162255	0.092117
2316.420822	0.091661
2316.679447	0.091234
2316.938130	0.090848
2317.196871	0.090515
2317.456194	0.090243
2317.715050	0.090039
2317.974226	0.089913
2318.233198	0.089880
2318.492228	0.089945
2318.751316	0.090112
2319.010462	0.090391
2319.270191	0.090762
2319.529453	0.091226
2319.789035	0.091773
2320.048413	0.092398
2320.307849	0.093067
2320.567342	0.093779
2320.826894	0.094535
2321.087030	0.095306
2321.346698	0.096092
2321.606688	0.096883
2321.866472	0.097678
2322.126315	0.098458
2322.386216	0.099228
2322.646174	0.099983
2322.906192	0.100732
2323.166794	0.101454
2323.427191	0.102153
2323.687383	0.102825
2323.947634	0.103471
2324.207942	0.104096
2324.468309	0.104699
2324.728734	0.105275
2324.989746	0.105826
2325.250552	0.106355
2325.511153	0.106869
2325.771812	0.107358
2326.032529	0.107840
2326.293305	0.108291
2326.554139	0.108726
2326.815032	0.109131
2327.076777	0.109528
2327.337787	0.109900
2327.598856	0.110256
2327.859983	0.110601
2328.121169	0.110948
2328.382413	0.111308
2328.643716	0.111681
2328.905873	0.112046
2329.167293	0.112370
2329.428772	0.112662
2329.690310	0.112911
2329.951907	0.113148
2330.213563	0.113364
2330.475277	0.113578
2330.737846	0.113776
2330.999678	0.113966
2331.261569	0.114161
2331.523519	0.114340
2331.785527	0.114511
2332.047595	0.114676
2332.309721	0.114845
2332.572172	0.115001
2332.834948	0.115154
2333.097252	0.115302
2333.359614	0.115456
2333.622035	0.115597
2333.884516	0.115741
2334.147056	0.115887
2334.409920	0.116044
2334.673110	0.116192
2334.935827	0.116348
2335.198071	0.116521
2335.461439	0.116696
2335.724333	0.116893
2335.987287	0.117084
2336.250567	0.117303
2336.513639	0.117534
2336.777303	0.117789
2337.039961	0.118074
2337.303744	0.118367
2337.567054	0.118678
2337.830423	0.119021
2338.094118	0.119430
2338.357605	0.119852
2338.621686	0.120293
2338.884759	0.120772
2339.148959	0.121301
2339.412684	0.121848
2339.676469	0.122444
2339.940581	0.123073
2340.204485	0.123766
2340.468983	0.124474
2340.732471	0.125192
2340.996554	0.126015
2341.261231	0.126868
2341.525433	0.127723
2341.789962	0.128610
2342.054284	0.129557
2342.318664	0.130588
2342.583105	0.131641
2342.847605	0.132671
2343.112702	0.133758
2343.377322	0.134921
2343.642270	0.136050
2343.907009	0.137235
2344.171809	0.138463
2344.436668	0.139739
2344.701587	0.140943
2344.966566	0.142166
2345.232142	0.143474
2345.497509	0.144833
2345.762668	0.146131
2346.027887	0.147369
2346.293166	0.148741
2346.558505	0.149975
2346.823904	0.151237
2347.089901	0.152598
2347.355689	0.153991
2347.621268	0.155339
2347.886908	0.156630
2348.152607	0.157630
2348.418367	0.158668
2348.684186	0.160003
2348.950605	0.161228
2349.216815	0.162397
2349.482816	0.163653
2349.748876	0.164676
2350.014997	0.165831
2350.281179	0.166847
2350.547420	0.167792
2350.813722	0.168872
2351.080895	0.169697
2351.347317	0.170840
2351.613801	0.171264
2351.880344	0.171536
2352.146949	0.172648
2352.413613	0.173635
2352.680338	0.174020
2352.947935	0.174778
2353.214781	0.175647
2353.481688	0.175829
2353.748655	0.176364
2354.015683	0.176536
2354.282771	0.176778
2354.549921	0.176993
2354.817401	0.177271
2355.085213	0.177797
2355.352544	0.178102
2355.619936	0.177747
2355.887389	0.177489
2356.154902	0.177739
2356.422477	0.177601
2356.690383	0.177264
2356.958621	0.176840
2357.226378	0.176361
2357.493653	0.176124
2357.762074	0.175665
2358.030013	0.175014
2358.298014	0.174396
2358.566346	0.173879
2358.835012	0.172805
2359.103195	0.171763
2359.370896	0.171011
2359.639745	0.170246
2359.908111	0.169308
2360.176538	0.168400
2360.445299	0.167590
2360.713849	0.166560
2360.983004	0.165360
2361.251131	0.164067
2361.520409	0.162744
2361.789203	0.161411
2362.058058	0.159967
2362.327248	0.158756
2362.596226	0.157269
2362.865810	0.155594
2363.134365	0.154062
2363.403527	0.152766
2363.673296	0.151198
2363.942581	0.149644
2364.212200	0.148055
2364.481607	0.146568
2364.751076	0.144902
2365.020606	0.143267
2365.290198	0.141452
2365.560398	0.139653
2365.830112	0.137968
2366.100162	0.136311
2366.370000	0.134643
2366.639899	0.132873
2366.909860	0.130913
2367.179883	0.128947
2367.449967	0.126985
2367.720661	0.124851
2367.991142	0.122696
2368.261412	0.120503
2368.531743	0.118126
2368.802136	0.115742
2369.072590	0.113212
2369.343107	0.110592
2369.614233	0.107801
2369.885147	0.104813
2370.155849	0.101688
2370.426613	0.098427
2370.697439	0.094997
2370.968326	0.091528
2371.239276	0.088114
2371.510837	0.084859
2371.782185	0.081931
2372.053320	0.079512
2372.324518	0.077775
2372.595777	0.076832
2372.867099	0.076728
2373.138483	0.077465
2373.409928	0.078962
2373.682262	0.081098
2373.953832	0.083691
2374.225464	0.086568
2374.497158	0.089536
2374.768915	0.092434
2375.040734	0.095176
2375.312615	0.097697
2375.585385	0.099968
2375.857391	0.101991
2376.129459	0.103768
2376.401590	0.105323
2376.673782	0.106692
2376.946038	0.107898
2377.218355	0.108966
2377.490735	0.109917
2377.764006	0.110781
2378.036511	0.111589
2378.309078	0.112341
2378.581708	0.113022
2378.854400	0.113640
2379.127155	0.114188
2379.399973	0.114677
2379.673683	0.115125
2379.946626	0.115525
2380.219631	0.115870
2380.492699	0.116173
2380.765830	0.116439
2381.039024	0.116670
2381.312280	0.116871
2381.586430	0.117043
2381.859812	0.117188
2382.132702	0.117319
2382.406764	0.117438
2382.680334	0.117546
2382.953967	0.117649
2383.227663	0.117765
2383.501699	0.117882
2383.776076	0.118023
2384.049406	0.118211
2384.323909	0.118457
2384.597919	0.118785
2384.871993	0.119217
2385.146130	0.119763
2385.420607	0.120475
2385.695426	0.121391
2385.969196	0.122493
2386.243585	0.123843
2386.518594	0.125443
2386.793109	0.127263
2387.067688	0.129321
2387.342608	0.131580
2387.617313	0.134114
2387.892081	0.136900
2388.166913	0.139935
2388.442365	0.144981
2388.717323	0.148694
2388.992344	0.152161
2389.267708	0.155834
2389.542856	0.159759
2389.818068	0.163799
2390.093343	0.167629
2390.369240	0.171779
2390.644642	0.176041
2390.920107	0.180640
2391.195916	0.185046
2391.471508	0.189256
