wavelength_micron_HR	intensity_HR
2.123168	0.614280
2.123386	0.613373
2.123603	0.612434
2.123820	0.611351
2.124038	0.610391
2.124256	0.609722
2.124473	0.608564
2.124691	0.607359
2.124909	0.606543
2.125126	0.605498
2.125344	0.604352
2.125562	0.603320
2.125780	0.602377
2.125998	0.601356
2.126216	0.600290
2.126433	0.599463
2.126651	0.598545
2.126869	0.597436
2.127087	0.596299
2.127306	0.595369
2.127524	0.594278
2.127742	0.593116
2.127961	0.592202
2.128179	0.591034
2.128397	0.589810
2.128616	0.588932
2.128835	0.588026
2.129053	0.586918
2.129272	0.585760
2.129490	0.584851
2.129709	0.583791
2.129927	0.582650
2.130146	0.581594
2.130365	0.580628
2.130584	0.579544
2.130803	0.578462
2.131022	0.577537
2.131240	0.576529
2.131459	0.575347
2.131678	0.574435
2.131897	0.573407
2.132117	0.572121
2.132336	0.571106
2.132555	0.570186
2.132775	0.569087
2.132994	0.568060
2.133213	0.567049
2.133432	0.566146
2.133652	0.564954
2.133872	0.563698
2.134091	0.562751
2.134311	0.561628
2.134530	0.560506
2.134750	0.559531
2.134970	0.558582
2.135190	0.557365
2.135410	0.556173
2.135630	0.555255
2.135849	0.554093
2.136069	0.553051
2.136289	0.551959
2.136509	0.550819
2.136729	0.549703
2.136950	0.548585
2.137170	0.547649
2.137390	0.546520
2.137610	0.545355
2.137831	0.544302
2.138051	0.543210
2.138271	0.542155
2.138492	0.540981
2.138713	0.539870
2.138933	0.538680
2.139154	0.537604
2.139374	0.536516
2.139595	0.535467
2.139816	0.534371
2.140036	0.533192
2.140258	0.532173
2.140478	0.530998
2.140699	0.529757
2.140920	0.528744
2.141141	0.527653
2.141362	0.526522
2.141583	0.525398
2.141805	0.524349
2.142025	0.523290
2.142246	0.522105
2.142468	0.520934
2.142689	0.519987
2.142911	0.518795
2.143132	0.517583
2.143354	0.516474
2.143575	0.515396
2.143796	0.514293
2.144018	0.513166
2.144240	0.511952
2.144462	0.510779
2.144683	0.509595
2.144905	0.508498
2.145127	0.507331
2.145349	0.506184
2.145570	0.504956
2.145793	0.503830
2.146015	0.502717
2.146237	0.501423
2.146459	0.500193
2.146681	0.499001
2.146903	0.497717
2.147125	0.496676
2.147348	0.495680
2.147570	0.494584
2.147793	0.493334
2.148015	0.492212
2.148237	0.491134
2.148460	0.490078
2.148682	0.488822
2.148905	0.487826
2.149128	0.486916
2.149351	0.485899
2.149573	0.484865
2.149796	0.483989
2.150019	0.483033
2.150242	0.481944
2.150464	0.480791
2.150688	0.479913
2.150911	0.479009
2.151134	0.477926
2.151357	0.476895
2.151580	0.476009
2.151803	0.474942
2.152026	0.473853
2.152250	0.472719
2.152474	0.471787
2.152697	0.470785
2.152920	0.469646
2.153144	0.468681
2.153367	0.467717
2.153591	0.466616
2.153814	0.465673
2.154038	0.464638
2.154262	0.463643
2.154486	0.462714
2.154709	0.461557
2.154933	0.460418
2.155157	0.459487
2.155381	0.458374
2.155605	0.457286
2.155829	0.456096
2.156053	0.455040
2.156277	0.454203
2.156502	0.453059
2.156726	0.451706
2.156950	0.450776
2.157174	0.449816
2.157399	0.448643
2.157623	0.447337
2.157848	0.446362
2.158072	0.445245
2.158297	0.444047
2.158521	0.442867
2.158746	0.441609
2.158971	0.440460
2.159195	0.439146
2.159420	0.437925
2.159645	0.436670
2.159870	0.435266
2.160095	0.434163
2.160320	0.432991
2.160545	0.431766
2.160770	0.430620
2.160995	0.429575
2.161221	0.428312
2.161446	0.427073
2.161671	0.426147
2.161896	0.425222
2.162122	0.423924
2.162347	0.422675
2.162572	0.421603
2.162798	0.420396
2.163024	0.419102
2.163249	0.417934
2.163475	0.416772
2.163700	0.415592
2.163926	0.414190
2.164152	0.413070
2.164377	0.412116
2.164604	0.410735
2.164830	0.409300
2.165056	0.408279
2.165282	0.406980
2.165508	0.405705
2.165734	0.404356
2.165960	0.403016
2.166186	0.401865
2.166413	0.400385
2.166639	0.398955
2.166865	0.397973
2.167091	0.396689
2.167318	0.395332
2.167544	0.393945
2.167771	0.392900
2.167998	0.391727
2.168224	0.390512
2.168451	0.389242
2.168678	0.388047
2.168904	0.386830
2.169131	0.385546
2.169358	0.384269
2.169585	0.383045
2.169812	0.381712
2.170039	0.380421
2.170266	0.378544
2.170493	0.377800
2.170720	0.376515
2.170947	0.374435
2.171175	0.373534
2.171402	0.372354
2.171630	0.370760
2.171857	0.369427
2.172084	0.367749
2.172312	0.366921
2.172539	0.365670
2.172767	0.363737
2.172995	0.363322
2.173222	0.361904
2.173450	0.360011
2.173678	0.359166
2.173905	0.357748
2.174133	0.356147
2.174361	0.354861
2.174590	0.353348
2.174818	0.352575
2.175045	0.351628
2.175274	0.349742
2.175502	0.348877
2.175730	0.346731
2.175958	0.344419
2.176187	0.343507
2.176415	0.341823
2.176643	0.339972
2.176872	0.339264
2.177100	0.337866
2.177329	0.336363
2.177557	0.335307
2.177786	0.334293
2.178015	0.332624
2.178243	0.331341
2.178472	0.329818
2.178701	0.328897
2.178930	0.328117
2.179159	0.326310
2.179388	0.323709
2.179617	0.323805
2.179846	0.322148
2.180075	0.320381
2.180304	0.318439
2.180533	0.317684
2.180763	0.317423
2.180992	0.314924
2.181221	0.314477
2.181450	0.312879
2.181680	0.311925
2.181910	0.309935
2.182139	0.308748
2.182369	0.307143
2.182598	0.304681
2.182828	0.302237
2.183058	0.300943
2.183287	0.300132
2.183517	0.298409
2.183747	0.297559
2.183977	0.296303
2.184207	0.294849
2.184437	0.293122
2.184667	0.291619
2.184897	0.288949
2.185127	0.287659
2.185358	0.285988
2.185588	0.284141
2.185819	0.282812
2.186049	0.281572
2.186279	0.280153
2.186510	0.278116
2.186740	0.276963
2.186971	0.275401
2.187202	0.273562
2.187432	0.270858
2.187663	0.269156
2.187894	0.267231
2.188124	0.265746
2.188355	0.264333
2.188586	0.262916
2.188818	0.261050
2.189048	0.259520
2.189279	0.257890
2.189510	0.255593
2.189742	0.253800
2.189973	0.251298
2.190204	0.249095
2.190436	0.247696
2.190667	0.245812
2.190898	0.244107
2.191130	0.242273
2.191361	0.240321
2.191592	0.238011
2.191824	0.235874
2.192056	0.233329
2.192288	0.231492
2.192519	0.229390
2.192751	0.227826
2.192983	0.226066
2.193215	0.222958
2.193447	0.220492
2.193678	0.219411
2.193911	0.217366
2.194143	0.214782
2.194375	0.212639
2.194607	0.210031
2.194839	0.207650
2.195072	0.205067
2.195304	0.202278
2.195537	0.200182
2.195769	0.198077
2.196001	0.195214
2.196234	0.192492
2.196466	0.190148
2.196699	0.187655
2.196932	0.185195
2.197164	0.183207
2.197398	0.180662
2.197630	0.177644
2.197863	0.175121
2.198096	0.173116
2.198329	0.170890
2.198562	0.168362
2.198795	0.165751
2.199028	0.163257
2.199261	0.161148
2.199494	0.158783
2.199728	0.156444
2.199961	0.154291
2.200194	0.152261
2.200428	0.150192
2.200661	0.148304
2.200895	0.146538
2.201128	0.144653
2.201362	0.142807
2.201596	0.141152
2.201829	0.139509
2.202063	0.137989
2.202297	0.136542
2.202531	0.135190
2.202764	0.134048
2.202998	0.132805
2.203233	0.131723
2.203467	0.130800
2.203701	0.129959
2.203935	0.129270
2.204170	0.128620
2.204403	0.127983
2.204638	0.127396
2.204872	0.126863
2.205107	0.126390
2.205341	0.126037
2.205576	0.125698
2.205810	0.125444
2.206045	0.125233
2.206279	0.125003
2.206514	0.124812
2.206749	0.124685
2.206984	0.124614
2.207219	0.124591
2.207453	0.124622
2.207688	0.124626
2.207923	0.124697
2.208158	0.124830
2.208394	0.124983
2.208629	0.125219
2.208864	0.125495
2.209099	0.125804
2.209334	0.126122
2.209570	0.126466
2.209805	0.126907
2.210041	0.127441
2.210277	0.128042
2.210512	0.128614
2.210747	0.129240
2.210983	0.129932
2.211219	0.130698
2.211454	0.131489
2.211690	0.132359
2.211927	0.133211
2.212162	0.134201
2.212398	0.135256
2.212634	0.136501
2.212870	0.137802
2.213106	0.139182
2.213342	0.140543
2.213579	0.141939
2.213815	0.143526
2.214051	0.145104
2.214288	0.146705
2.214524	0.148559
2.214760	0.150254
2.214997	0.151993
2.215234	0.153676
2.215471	0.155676
2.215707	0.157994
2.215944	0.160122
2.216180	0.162071
2.216417	0.164094
2.216654	0.166192
2.216891	0.168417
2.217128	0.170627
2.217365	0.173311
2.217602	0.175980
2.217839	0.178096
2.218076	0.180362
2.218313	0.182548
2.218551	0.185133
2.218789	0.187792
2.219026	0.190151
2.219263	0.192526
2.219501	0.194987
2.219738	0.197546
2.219976	0.200386
2.220213	0.202630
2.220451	0.205031
2.220689	0.207191
2.220926	0.208999
2.221164	0.212062
2.221402	0.214404
2.221640	0.216652
2.221878	0.218971
2.222116	0.220300
2.222355	0.222514
2.222592	0.225554
2.222831	0.226750
2.223069	0.228510
2.223307	0.230396
2.223546	0.232943
2.223784	0.235176
2.224023	0.236962
2.224261	0.239262
2.224499	0.240930
2.224738	0.242769
2.224977	0.244302
2.225215	0.245455
2.225454	0.247005
2.225693	0.248541
2.225932	0.250075
2.226170	0.252191
2.226410	0.253251
2.226649	0.254823
2.226888	0.255500
2.227127	0.256786
2.227366	0.257797
2.227605	0.258449
2.227844	0.259905
2.228084	0.261293
2.228323	0.262429
2.228563	0.263772
2.228802	0.264473
2.229042	0.265482
2.229281	0.266114
2.229521	0.266599
2.229760	0.267241
2.230000	0.267721
2.230240	0.268263
2.230480	0.269196
2.230720	0.270156
2.230960	0.270695
2.231200	0.271495
2.231440	0.272326
2.231680	0.272525
2.231920	0.272525
2.232160	0.272586
2.232401	0.272572
2.232641	0.273008
2.232881	0.273698
2.233121	0.273148
2.233362	0.273863
2.233603	0.274340
2.233843	0.274959
2.234084	0.274814
2.234324	0.274164
2.234565	0.274758
2.234806	0.274274
2.235046	0.273365
2.235288	0.273817
2.235529	0.273387
2.235770	0.273536
2.236010	0.273585
2.236251	0.274201
2.236492	0.273834
2.236734	0.273556
2.236975	0.272927
2.237217	0.272339
2.237458	0.272125
2.237699	0.271554
2.237941	0.271147
2.238182	0.271035
2.238423	0.270378
2.238665	0.270242
2.238907	0.270458
2.239149	0.269447
2.239390	0.269142
2.239632	0.268646
2.239874	0.267535
2.240116	0.267047
2.240358	0.266327
2.240600	0.265463
2.240842	0.265402
2.241084	0.264879
2.241326	0.264440
2.241568	0.263935
2.241811	0.263842
2.242053	0.263045
2.242295	0.261985
2.242538	0.260959
2.242780	0.259658
2.243023	0.259535
2.243265	0.258640
2.243508	0.258655
2.243751	0.258163
2.243994	0.257342
2.244237	0.256877
2.244479	0.255783
2.244722	0.255127
2.244965	0.254351
2.245208	0.253356
2.245451	0.252665
2.245694	0.252150
2.245937	0.251778
2.246181	0.251190
2.246424	0.250576
2.246667	0.249967
2.246911	0.249444
2.247154	0.248630
2.247398	0.247957
2.247641	0.246745
2.247885	0.246218
2.248128	0.245320
2.248372	0.244856
2.248616	0.244070
2.248860	0.243601
2.249104	0.243361
2.249347	0.242665
2.249591	0.241705
2.249835	0.241012
2.250079	0.239751
2.250324	0.239036
2.250568	0.238517
2.250812	0.237384
2.251056	0.236928
2.251301	0.236406
2.251545	0.235646
2.251789	0.235110
2.252034	0.234586
2.252279	0.233787
2.252523	0.232914
2.252768	0.232010
2.253012	0.230981
2.253257	0.230638
2.253502	0.229592
2.253747	0.228572
2.253992	0.228234
2.254237	0.227607
2.254482	0.227023
2.254727	0.226345
2.254972	0.225583
2.255217	0.224689
2.255462	0.223767
2.255708	0.222714
2.255953	0.220711
2.256199	0.219719
2.256444	0.219066
2.256689	0.218398
2.256935	0.217050
2.257180	0.216032
2.257426	0.215351
2.257672	0.215147
2.257918	0.214174
2.258164	0.213276
2.258409	0.212530
2.258655	0.211263
2.258901	0.210306
2.259147	0.209851
2.259394	0.209482
2.259640	0.208741
2.259886	0.207357
2.260132	0.206553
2.260378	0.205425
2.260625	0.204426
2.260871	0.203518
2.261118	0.202630
2.261364	0.201198
2.261611	0.200360
2.261857	0.199341
2.262104	0.198000
2.262351	0.197390
2.262597	0.196855
2.262844	0.195939
2.263092	0.194857
2.263339	0.193816
2.263585	0.192993
2.263832	0.192076
2.264079	0.191085
2.264327	0.189920
2.264574	0.189105
2.264822	0.187962
2.265069	0.187008
2.265316	0.186363
2.265563	0.185363
2.265811	0.184629
2.266058	0.184010
2.266306	0.182926
2.266554	0.181886
2.266802	0.181422
2.267049	0.180445
2.267297	0.179063
2.267545	0.178198
2.267793	0.177508
2.268041	0.177023
2.268289	0.176110
2.268537	0.175169
2.268785	0.174404
2.269033	0.173545
2.269281	0.172578
2.269530	0.171956
2.269778	0.171308
2.270027	0.170294
2.270275	0.169224
2.270523	0.168643
2.270772	0.168083
2.271021	0.167759
2.271269	0.166889
2.271518	0.165755
2.271767	0.165102
2.272016	0.164593
2.272265	0.163911
2.272513	0.163107
2.272763	0.162150
2.273012	0.161244
2.273261	0.160752
2.273510	0.160065
2.273759	0.159345
2.274008	0.158759
2.274258	0.157771
2.274507	0.156849
2.274757	0.156303
2.275007	0.155316
2.275256	0.154481
2.275505	0.153828
2.275755	0.153128
2.276005	0.152386
2.276254	0.151746
2.276505	0.150977
2.276755	0.150094
2.277004	0.149271
2.277254	0.148585
2.277504	0.147939
2.277754	0.147339
2.278004	0.146654
2.278255	0.146146
2.278505	0.145411
2.278756	0.144612
2.279006	0.144047
2.279256	0.143559
2.279507	0.142719
2.279757	0.142072
2.280008	0.141546
2.280259	0.140955
2.280510	0.140272
2.280760	0.139634
2.281011	0.139091
2.281262	0.138588
2.281513	0.138120
2.281763	0.137507
2.282015	0.136815
2.282266	0.136324
2.282517	0.135853
2.282768	0.135325
2.283020	0.134832
2.283271	0.134258
2.283522	0.133812
2.283774	0.133403
2.284025	0.132909
2.284277	0.132357
2.284528	0.131770
2.284780	0.131253
2.285032	0.130777
2.285283	0.130357
2.285535	0.129900
2.285788	0.129433
2.286039	0.128973
2.286291	0.128561
2.286543	0.128101
2.286795	0.127715
2.287047	0.127216
2.287300	0.126700
2.287552	0.126272
2.287804	0.125930
2.288056	0.125515
2.288309	0.125125
2.288561	0.124683
2.288814	0.124281
2.289067	0.123878
2.289319	0.123529
2.289572	0.123229
2.289824	0.122893
2.290078	0.122521
2.290330	0.122164
2.290583	0.121798
2.290836	0.121425
2.291089	0.121093
2.291343	0.120793
2.291595	0.120523
2.291849	0.120208
2.292102	0.119892
2.292355	0.119632
2.292609	0.119341
2.292862	0.119035
2.293116	0.118782
2.293369	0.118509
2.293623	0.118196
2.293877	0.117910
2.294130	0.117672
2.294384	0.117448
2.294638	0.117212
2.294892	0.116943
2.295146	0.116688
2.295400	0.116487
2.295653	0.116247
2.295908	0.115987
2.296162	0.115737
2.296416	0.115489
2.296671	0.115250
2.296925	0.115000
2.297179	0.114733
2.297434	0.114473
2.297688	0.114241
2.297943	0.114029
2.298198	0.113805
2.298452	0.113590
2.298707	0.113383
2.298962	0.113178
2.299216	0.112973
2.299472	0.112767
2.299727	0.112572
2.299982	0.112387
2.300237	0.112191
2.300492	0.112001
2.300747	0.111822
2.301002	0.111621
2.301257	0.111406
2.301513	0.111203
2.301768	0.110981
2.302024	0.110761
2.302279	0.110539
2.302535	0.110317
2.302790	0.110120
2.303046	0.109933
2.303302	0.109741
2.303558	0.109544
2.303814	0.109335
2.304069	0.109125
2.304325	0.108905
2.304581	0.108697
2.304837	0.108502
2.305093	0.108312
2.305350	0.108121
2.305606	0.107939
2.305863	0.107771
2.306119	0.107611
2.306375	0.107458
2.306632	0.107286
2.306888	0.107104
2.307145	0.106903
2.307402	0.106683
2.307658	0.106446
2.307915	0.106201
2.308172	0.105935
2.308429	0.105659
2.308685	0.105367
2.308943	0.105050
2.309200	0.104716
2.309457	0.104352
2.309714	0.103977
2.309971	0.103595
2.310228	0.103219
2.310486	0.102828
2.310743	0.102426
2.311001	0.102020
2.311258	0.101591
2.311516	0.101155
2.311774	0.100713
2.312031	0.100272
2.312289	0.099808
2.312547	0.099331
2.312805	0.098842
2.313062	0.098356
2.313320	0.097856
2.313579	0.097346
2.313837	0.096819
2.314095	0.096289
2.314353	0.095746
2.314611	0.095216
2.314869	0.094679
2.315128	0.094151
2.315387	0.093616
2.315645	0.093100
2.315903	0.092602
2.316162	0.092117
2.316421	0.091661
2.316679	0.091234
2.316938	0.090848
2.317197	0.090515
2.317456	0.090243
2.317715	0.090039
2.317974	0.089913
2.318233	0.089880
2.318492	0.089945
2.318751	0.090112
2.319010	0.090391
2.319270	0.090762
2.319529	0.091226
2.319789	0.091773
2.320048	0.092398
2.320308	0.093067
2.320567	0.093779
2.320827	0.094535
2.321087	0.095306
2.321347	0.096092
2.321607	0.096883
2.321866	0.097678
2.322126	0.098458
2.322386	0.099228
2.322646	0.099983
2.322906	0.100732
2.323167	0.101454
2.323427	0.102153
2.323687	0.102825
2.323948	0.103471
2.324208	0.104096
2.324468	0.104699
2.324729	0.105275
2.324990	0.105826
2.325251	0.106355
2.325511	0.106869
2.325772	0.107358
2.326033	0.107840
2.326293	0.108291
2.326554	0.108726
2.326815	0.109131
2.327077	0.109528
2.327338	0.109900
2.327599	0.110256
2.327860	0.110601
2.328121	0.110948
2.328382	0.111308
2.328644	0.111681
2.328906	0.112046
2.329167	0.112370
2.329429	0.112662
2.329690	0.112911
2.329952	0.113148
2.330214	0.113364
2.330475	0.113578
2.330738	0.113776
2.331000	0.113966
2.331262	0.114161
2.331524	0.114340
2.331786	0.114511
2.332048	0.114676
2.332310	0.114845
2.332572	0.115001
2.332835	0.115154
2.333097	0.115302
2.333360	0.115456
2.333622	0.115597
2.333885	0.115741
2.334147	0.115887
2.334410	0.116044
2.334673	0.116192
2.334936	0.116348
2.335198	0.116521
2.335461	0.116696
2.335724	0.116893
2.335987	0.117084
2.336251	0.117303
2.336514	0.117534
2.336777	0.117789
2.337040	0.118074
2.337304	0.118367
2.337567	0.118678
2.337830	0.119021
2.338094	0.119430
2.338358	0.119852
2.338622	0.120293
2.338885	0.120772
2.339149	0.121301
2.339413	0.121848
2.339676	0.122444
2.339941	0.123073
2.340204	0.123766
2.340469	0.124474
2.340732	0.125192
2.340997	0.126015
2.341261	0.126868
2.341525	0.127723
2.341790	0.128610
2.342054	0.129557
2.342319	0.130588
2.342583	0.131641
2.342848	0.132671
2.343113	0.133758
2.343377	0.134921
2.343642	0.136050
2.343907	0.137235
2.344172	0.138463
2.344437	0.139739
2.344702	0.140943
2.344967	0.142166
2.345232	0.143474
2.345498	0.144833
2.345763	0.146131
2.346028	0.147369
2.346293	0.148741
2.346559	0.149975
2.346824	0.151237
2.347090	0.152598
2.347356	0.153991
2.347621	0.155339
2.347887	0.156630
2.348153	0.157630
2.348418	0.158668
2.348684	0.160003
2.348951	0.161228
2.349217	0.162397
2.349483	0.163653
2.349749	0.164676
2.350015	0.165831
2.350281	0.166847
2.350547	0.167792
2.350814	0.168872
2.351081	0.169697
2.351347	0.170840
2.351614	0.171264
2.351880	0.171536
2.352147	0.172648
2.352414	0.173635
2.352680	0.174020
2.352948	0.174778
2.353215	0.175647
2.353482	0.175829
2.353749	0.176364
2.354016	0.176536
2.354283	0.176778
2.354550	0.176993
2.354817	0.177271
2.355085	0.177797
2.355353	0.178102
2.355620	0.177747
2.355887	0.177489
2.356155	0.177739
2.356422	0.177601
2.356690	0.177264
2.356959	0.176840
2.357226	0.176361
2.357494	0.176124
2.357762	0.175665
2.358030	0.175014
2.358298	0.174396
2.358566	0.173879
2.358835	0.172805
2.359103	0.171763
2.359371	0.171011
2.359640	0.170246
2.359908	0.169308
2.360177	0.168400
2.360445	0.167590
2.360714	0.166560
2.360983	0.165360
2.361251	0.164067
2.361520	0.162744
2.361789	0.161411
2.362058	0.159967
2.362327	0.158756
2.362596	0.157269
2.362866	0.155594
2.363134	0.154062
2.363404	0.152766
2.363673	0.151198
2.363943	0.149644
2.364212	0.148055
2.364482	0.146568
2.364751	0.144902
2.365021	0.143267
2.365290	0.141452
2.365560	0.139653
2.365830	0.137968
2.366100	0.136311
2.366370	0.134643
2.366640	0.132873
2.366910	0.130913
2.367180	0.128947
2.367450	0.126985
2.367721	0.124851
2.367991	0.122696
2.368261	0.120503
2.368532	0.118126
2.368802	0.115742
2.369073	0.113212
2.369343	0.110592
2.369614	0.107801
2.369885	0.104813
2.370156	0.101688
2.370427	0.098427
2.370697	0.094997
2.370968	0.091528
2.371239	0.088114
2.371511	0.084859
2.371782	0.081931
2.372053	0.079512
2.372325	0.077775
2.372596	0.076832
2.372867	0.076728
2.373138	0.077465
2.373410	0.078962
2.373682	0.081098
2.373954	0.083691
2.374225	0.086568
2.374497	0.089536
2.374769	0.092434
2.375041	0.095176
2.375313	0.097697
2.375585	0.099968
2.375857	0.101991
2.376129	0.103768
2.376402	0.105323
2.376674	0.106692
2.376946	0.107898
2.377218	0.108966
2.377491	0.109917
2.377764	0.110781
2.378037	0.111589
2.378309	0.112341
2.378582	0.113022
2.378854	0.113640
2.379127	0.114188
2.379400	0.114677
2.379674	0.115125
2.379947	0.115525
2.380220	0.115870
2.380493	0.116173
2.380766	0.116439
2.381039	0.116670
2.381312	0.116871
2.381586	0.117043
2.381860	0.117188
2.382133	0.117319
2.382407	0.117438
2.382680	0.117546
2.382954	0.117649
2.383228	0.117765
2.383502	0.117882
2.383776	0.118023
2.384049	0.118211
2.384324	0.118457
2.384598	0.118785
2.384872	0.119217
2.385146	0.119763
2.385421	0.120475
2.385695	0.121391
2.385969	0.122493
2.386244	0.123843
2.386519	0.125443
2.386793	0.127263
2.387068	0.129321
2.387343	0.131580
2.387617	0.134114
2.387892	0.136900
2.388167	0.139935
2.388442	0.144981
2.388717	0.148694
2.388992	0.152161
2.389268	0.155834
2.389543	0.159759
2.389818	0.163799
2.390093	0.167629
2.390369	0.171779
2.390645	0.176041
2.390920	0.180640
2.391196	0.185046
2.391472	0.189256
2.391747	0.194117
2.392023	0.198421
2.392299	0.203170
2.392575	0.207553
2.392851	0.211972
2.393127	0.216196
2.393403	0.221025
2.393679	0.225943
2.393956	0.230864
2.394232	0.235596
2.394509	0.240222
2.394785	0.245331
2.395062	0.249913
2.395338	0.254872
2.395615	0.259147
2.395891	0.263560
2.396168	0.267818
2.396445	0.272341
2.396722	0.277287
2.396999	0.281922
2.397276	0.286917
2.397553	0.291885
2.397830	0.295596
2.398107	0.300159
2.398385	0.304055
2.398662	0.307868
2.398940	0.311969
2.399217	0.315487
2.399495	0.319336
2.399772	0.323263
2.400050	0.327953
2.400328	0.332101
2.400605	0.335787
2.400884	0.339379
2.401162	0.342902
2.401440	0.347002
2.401718	0.350937
2.401996	0.354517
2.402274	0.357471
2.402552	0.360182
2.402831	0.363023
2.403109	0.366467
2.403387	0.368732
2.403666	0.370752
2.403944	0.373127
2.404223	0.375987
2.404501	0.378492
2.404781	0.380908
2.405060	0.382567
2.405339	0.384615
2.405617	0.386542
2.405896	0.388379
2.406175	0.390249
2.406454	0.391833
2.406734	0.393129
2.407014	0.394769
2.407293	0.395913
2.407572	0.397068
2.407851	0.398218
2.408131	0.399281
2.408410	0.400256
2.408690	0.401041
2.408970	0.401611
2.409250	0.402232
2.409529	0.402693
2.409810	0.402944
2.410090	0.403075
2.410370	0.403428
2.410650	0.403394
2.410930	0.403410
2.411211	0.403114
2.411490	0.402785
2.411771	0.402608
2.412052	0.402122
2.412332	0.401400
2.412613	0.400908
2.412893	0.400398
2.413175	0.399490
2.413455	0.398367
2.413736	0.397261
2.414017	0.395787
2.414298	0.394710
2.414579	0.393740
2.414860	0.392408
2.415142	0.390344
2.415422	0.388465
2.415703	0.386594
2.415985	0.384696
2.416267	0.382425
2.416548	0.380590
2.416830	0.378303
2.417111	0.375947
2.417393	0.373370
2.417675	0.371488
2.417957	0.369220
2.418239	0.366402
2.418521	0.363164
2.418803	0.360317
2.419085	0.357467
2.419367	0.354731
2.419649	0.351919
2.419931	0.349325
2.420214	0.346596
2.420496	0.343779
2.420779	0.340483
2.421061	0.338048
2.421344	0.335386
2.421626	0.332906
2.421909	0.328717
2.422192	0.325051
2.422475	0.321203
2.422758	0.318084
2.423041	0.314984
2.423324	0.310827
2.423607	0.309245
2.423890	0.305809
2.424174	0.303134
2.424458	0.300663
2.424741	0.297992
2.425024	0.294916
2.425308	0.291778
2.425591	0.289067
2.425875	0.285459
2.426159	0.283216
2.426443	0.281373
2.426727	0.279611
2.427011	0.278120
2.427295	0.275827
2.427579	0.274798
2.427863	0.273371
2.428147	0.271746
2.428432	0.270427
2.428716	0.268703
2.429000	0.268393
2.429285	0.268410
2.429569	0.268196
2.429854	0.268370
2.430138	0.269479
2.430423	0.270552
2.430708	0.270976
2.430993	0.271264
2.431278	0.273179
2.431563	0.274215
2.431848	0.275977
2.432133	0.277669
2.432418	0.280429
2.432704	0.282957
2.432989	0.286478
2.433274	0.289777
2.433560	0.292792
2.433846	0.296185
2.434131	0.300031
2.434417	0.302704
2.434703	0.307332
2.434989	0.310386
2.435274	0.313862
2.435561	0.319088
2.435846	0.324281
2.436132	0.330144
2.436419	0.334141
2.436705	0.339178
2.436992	0.344229
2.437277	0.349776
2.437564	0.355375
2.437851	0.360579
2.438137	0.366249
2.438424	0.371847
2.438710	0.378017
2.438998	0.383559
2.439284	0.388986
2.439571	0.394547
2.439858	0.400149
2.440145	0.405956
2.440432	0.412031
2.440719	0.418176
2.441006	0.424308
2.441294	0.430222
2.441581	0.435929
2.441869	0.441746
2.442156	0.447724
2.442444	0.453417
2.442731	0.459069
2.443019	0.464985
2.443307	0.470874
2.443594	0.476498
2.443883	0.482154
2.444171	0.487569
2.444459	0.493042
2.444747	0.498433
2.445035	0.503636
2.445323	0.508748
2.445611	0.513880
2.445900	0.519012
2.446189	0.524221
2.446477	0.529240
2.446766	0.534183
2.447054	0.539080
2.447343	0.543832
2.447632	0.548487
2.447920	0.553150
2.448210	0.557754
2.448499	0.562229
2.448788	0.566466
2.449077	0.570635
2.449366	0.574999
2.449655	0.579535
2.449945	0.583615
2.450235	0.587505
2.450524	0.591338
2.450813	0.595145
2.451103	0.598953
2.451393	0.602819
2.451682	0.606435
2.451972	0.609754
2.452262	0.613132
2.452552	0.616781
2.452842	0.620274
2.453132	0.623691
2.453422	0.627146
2.453713	0.630314
2.454003	0.633145
2.454293	0.636134
2.454583	0.639348
2.454874	0.642435
2.455165	0.645133
2.455456	0.647485
2.455746	0.650067
2.456037	0.652987
2.456328	0.655527
2.456619	0.657827
2.456909	0.660181
2.457201	0.662590
2.457492	0.664867
2.457783	0.667145
2.458074	0.669199
2.458366	0.671220
2.458657	0.673135
2.458948	0.675097
2.459241	0.677282
2.459532	0.679383
2.459824	0.681274
2.460115	0.682926
2.460407	0.684493
2.460699	0.686087
2.460991	0.687577
2.461283	0.689119
2.461575	0.690498
2.461867	0.692023
2.462160	0.693310
2.462452	0.694586
2.462744	0.695844
2.463037	0.696919
2.463329	0.698054
2.463622	0.699253
2.463915	0.700220
2.464207	0.700909
2.464500	0.701660
2.464793	0.702669
2.465086	0.703547
2.465379	0.704346
2.465672	0.705067
2.465965	0.705781
2.466258	0.706384
2.466552	0.706955
2.466845	0.707412
2.467138	0.707583
2.467432	0.707681
2.467725	0.707686
2.468019	0.707847
2.468313	0.708249
2.468607	0.708862
2.468901	0.708887
2.469194	0.708732
2.469488	0.708657
2.469782	0.708721
2.470076	0.709032
2.470371	0.709131
2.470665	0.708865
2.470959	0.708610
2.471254	0.708475
2.471548	0.708627
2.471843	0.708824
2.472137	0.708742
2.472432	0.708816
2.472727	0.708892
2.473022	0.709031
2.473317	0.709141
2.473611	0.709489
2.473907	0.709451
2.474201	0.709120
2.474497	0.709269
2.474792	0.709784
2.475088	0.710289
2.475383	0.710786
2.475678	0.711282
2.475974	0.711720
2.476269	0.711585
2.476565	0.711483
2.476861	0.711968
2.477156	0.712458
2.477453	0.712381
