wavenumber_cm1_HR	intensity_HR
7210.756836	0.756888
7211.240234	0.756036
7211.722168	0.755072
7212.204102	0.754574
7212.686035	0.753781
7213.167969	0.753076
7213.649902	0.752560
7214.131836	0.752166
7214.615234	0.751389
7215.097168	0.750341
7215.579102	0.749744
7216.061035	0.749028
7216.542969	0.748061
7217.024902	0.747306
7217.506836	0.746848
7217.990234	0.746125
7218.472168	0.745104
7218.954102	0.744609
7219.436035	0.743881
7219.917969	0.742972
7220.399902	0.742167
7220.881836	0.741553
7221.363770	0.740787
7221.847168	0.739878
7222.329102	0.739427
7222.811035	0.738850
7223.292969	0.737904
7223.774902	0.737134
7224.256836	0.736383
7224.738770	0.735487
7225.222168	0.734649
7225.704102	0.734001
7226.186035	0.733256
7226.667969	0.732661
7227.149902	0.731826
7227.631836	0.730982
7228.113770	0.730120
7228.596191	0.729373
7229.079102	0.728697
7229.561035	0.727778
7230.042969	0.727150
7230.524902	0.726471
7231.006836	0.725525
7231.488770	0.724690
7231.971191	0.723842
7232.454102	0.723166
7232.936035	0.722329
7233.417969	0.721490
7233.899902	0.720711
7234.381836	0.719799
7234.863770	0.718879
7235.346191	0.718082
7235.829102	0.717310
7236.311035	0.716573
7236.792969	0.715794
7237.274902	0.715050
7237.756836	0.714170
7238.238770	0.713266
7238.721191	0.712744
7239.203125	0.711942
7239.686035	0.710895
7240.167969	0.710101
7240.649902	0.709370
7241.131836	0.708572
7241.613770	0.707544
7242.096191	0.706711
7242.578125	0.706159
7243.061035	0.705310
7243.542969	0.704450
7244.023926	0.703667
7244.506836	0.702813
7244.988770	0.701940
7245.471191	0.701045
7245.953125	0.700217
7246.435059	0.699333
7246.917969	0.698499
7247.398926	0.697715
7247.881836	0.696758
7248.363770	0.695807
7248.846191	0.695040
7249.328125	0.694257
7249.810059	0.693215
7250.292969	0.692379
7250.773926	0.691823
7251.255859	0.690833
7251.738770	0.689722
7252.221191	0.688861
7252.703125	0.688092
7253.185059	0.687062
7253.667969	0.686317
7254.148926	0.685599
7254.630859	0.684695
7255.113770	0.683702
7255.596191	0.682816
7256.078125	0.682099
7256.560059	0.681028
7257.041992	0.680033
7257.523926	0.679291
7258.005859	0.678478
7258.488770	0.677372
7258.971191	0.676506
7259.453125	0.675879
7259.935059	0.674844
7260.416992	0.673980
7260.898926	0.673260
7261.380859	0.672286
7261.862793	0.671339
7262.346191	0.670376
7262.828125	0.669277
7263.310059	0.668421
7263.791992	0.667565
7264.273926	0.666576
7264.755859	0.665524
7265.237793	0.664565
7265.721191	0.663714
7266.203125	0.662871
7266.685059	0.661981
7267.166992	0.661155
7267.648926	0.660249
7268.130859	0.659320
7268.612793	0.658327
7269.095215	0.657442
7269.578125	0.656653
7270.060059	0.655588
7270.541992	0.654765
7271.023926	0.653847
7271.505859	0.652737
7271.987793	0.651685
7272.470215	0.650746
7272.953125	0.649895
7273.435059	0.648839
7273.916992	0.647810
7274.398926	0.646998
7274.880859	0.645958
7275.362793	0.644747
7275.845215	0.644002
7276.328125	0.643298
7276.810059	0.642233
7277.291992	0.641257
7277.773926	0.640186
7278.255859	0.639228
7278.737793	0.638352
7279.220215	0.637337
7279.702148	0.636380
7280.185059	0.635421
7280.666992	0.634540
7281.148926	0.633593
7281.630859	0.632617
7282.112793	0.631600
7282.595215	0.630502
7283.077148	0.629471
7283.560059	0.628386
7284.041992	0.627622
7284.522949	0.626645
7285.005859	0.625393
7285.487793	0.624432
7285.970215	0.623515
7286.452148	0.622314
7286.934082	0.621297
7287.416992	0.620456
7287.897949	0.619438
7288.380859	0.618272
7288.862793	0.617392
7289.345215	0.616617
7289.827148	0.615497
7290.309082	0.614280
7290.791992	0.613373
7291.272949	0.612434
7291.755859	0.611351
7292.237793	0.610391
7292.720215	0.609722
7293.202148	0.608564
7293.684082	0.607359
7294.166992	0.606543
7294.647949	0.605498
7295.129883	0.604352
7295.612793	0.603320
7296.095215	0.602377
7296.577148	0.601356
7297.059082	0.600290
7297.541016	0.599463
7298.022949	0.598545
7298.504883	0.597436
7298.987793	0.596299
7299.470215	0.595369
7299.952148	0.594278
7300.434082	0.593116
7300.916016	0.592202
7301.397949	0.591034
7301.879883	0.589810
7302.361816	0.588932
7302.845215	0.588026
7303.327148	0.586918
7303.809082	0.585760
7304.291016	0.584851
7304.772949	0.583791
7305.254883	0.582650
7305.736816	0.581594
7306.220215	0.580628
7306.702148	0.579544
7307.184082	0.578462
7307.666016	0.577537
7308.147949	0.576529
7308.629883	0.575347
7309.111816	0.574435
7309.594238	0.573407
7310.077148	0.572121
7310.559082	0.571106
7311.041016	0.570186
7311.522949	0.569087
7312.004883	0.568060
7312.486816	0.567049
7312.969238	0.566146
7313.452148	0.564954
7313.934082	0.563698
7314.416016	0.562751
7314.897949	0.561628
7315.379883	0.560506
7315.861816	0.559531
7316.344238	0.558582
7316.827148	0.557365
7317.309082	0.556173
7317.791016	0.555255
7318.272949	0.554093
7318.754883	0.553051
7319.236816	0.551959
7319.719238	0.550819
7320.201172	0.549703
7320.684082	0.548585
7321.166016	0.547649
7321.647949	0.546520
7322.129883	0.545355
7322.611816	0.544302
7323.094238	0.543210
7323.576172	0.542155
7324.059082	0.540981
7324.541016	0.539870
7325.022949	0.538680
7325.504883	0.537604
7325.986816	0.536516
7326.469238	0.535467
7326.951172	0.534371
7327.433105	0.533192
7327.916016	0.532173
7328.397949	0.530998
7328.879883	0.529757
7329.361816	0.528744
7329.844238	0.527653
7330.326172	0.526522
7330.808105	0.525398
7331.291016	0.524349
7331.772949	0.523290
7332.254883	0.522105
7332.736816	0.520934
7333.219238	0.519987
7333.701172	0.518795
7334.183105	0.517583
7334.666016	0.516474
7335.147949	0.515396
7335.628906	0.514293
7336.111816	0.513166
7336.594238	0.511952
7337.076172	0.510779
7337.558105	0.509595
7338.040039	0.508498
7338.522949	0.507331
7339.003906	0.506184
7339.486816	0.504956
7339.969238	0.503830
7340.451172	0.502717
7340.933105	0.501423
7341.415039	0.500193
7341.897949	0.499001
7342.378906	0.497717
7342.860840	0.496676
7343.344238	0.495680
7343.826172	0.494584
7344.308105	0.493334
7344.790039	0.492212
7345.271973	0.491134
7345.753906	0.490078
7346.235840	0.488822
7346.719238	0.487826
7347.201172	0.486916
7347.683105	0.485899
7348.165039	0.484865
7348.646973	0.483989
7349.128906	0.483033
7349.610840	0.481944
7350.094238	0.480791
7350.576172	0.479913
7351.058105	0.479009
7351.540039	0.477926
7352.021973	0.476895
7352.503906	0.476009
7352.985840	0.474942
7353.467773	0.473853
7353.951172	0.472719
7354.433105	0.471787
7354.915039	0.470785
7355.396973	0.469646
7355.878906	0.468681
7356.360840	0.467717
7356.842773	0.466616
7357.326172	0.465673
7357.808105	0.464638
7358.290039	0.463643
7358.771973	0.462714
7359.253906	0.461557
7359.735840	0.460418
7360.217773	0.459487
7360.700195	0.458374
7361.183105	0.457286
7361.665039	0.456096
7362.146973	0.455040
7362.628906	0.454203
7363.110840	0.453059
7363.592773	0.451706
7364.075195	0.450776
7364.558105	0.449816
7365.040039	0.448643
7365.521973	0.447337
7366.003906	0.446362
7366.485840	0.445245
7366.967773	0.444047
7367.450195	0.442867
7367.933105	0.441609
7368.415039	0.440460
7368.896973	0.439146
7369.378906	0.437925
7369.860840	0.436670
7370.342773	0.435266
7370.825195	0.434163
7371.307129	0.432991
7371.790039	0.431766
7372.271973	0.430620
7372.753906	0.429575
7373.235840	0.428312
7373.717773	0.427073
7374.200195	0.426147
7374.682129	0.425222
7375.165039	0.423924
7375.646973	0.422675
7376.127930	0.421603
7376.610840	0.420396
7377.092773	0.419102
7377.575195	0.417934
7378.057129	0.416772
7378.539062	0.415592
7379.021973	0.414190
7379.502930	0.413070
7379.985840	0.412116
7380.467773	0.410735
7380.950195	0.409300
7381.432129	0.408279
7381.914062	0.406980
7382.396973	0.405705
7382.877930	0.404356
7383.359863	0.403016
7383.842773	0.401865
7384.325195	0.400385
7384.807129	0.398955
7385.289062	0.397973
7385.771973	0.396689
7386.252930	0.395332
7386.734863	0.393945
7387.217773	0.392900
7387.700195	0.391727
7388.182129	0.390512
7388.664062	0.389242
7389.145996	0.388047
7389.627930	0.386830
7390.109863	0.385546
7390.592773	0.384269
7391.075195	0.383045
7391.557129	0.381712
7392.039062	0.380421
7392.520996	0.378544
7393.002930	0.377800
7393.484863	0.376515
7393.966797	0.374435
7394.450195	0.373534
7394.932129	0.372354
7395.414062	0.370760
7395.895996	0.369427
7396.377930	0.367749
7396.859863	0.366921
7397.341797	0.365670
7397.825195	0.363737
7398.307129	0.363322
7398.789062	0.361904
7399.270996	0.360011
7399.752930	0.359166
7400.234863	0.357748
7400.716797	0.356147
7401.199219	0.354861
7401.682129	0.353348
7402.164063	0.352575
7402.645996	0.351628
7403.127930	0.349742
7403.609863	0.348877
7404.091797	0.346731
7404.574219	0.344419
7405.057129	0.343507
7405.539062	0.341823
7406.020996	0.339972
7406.502930	0.339264
7406.984863	0.337866
7407.466797	0.336363
7407.949219	0.335307
7408.432129	0.334293
7408.914062	0.332624
7409.395996	0.331341
7409.877930	0.329818
7410.359863	0.328897
7410.841797	0.328117
7411.324219	0.326310
7411.806152	0.323709
7412.289062	0.323805
7412.770996	0.322148
7413.252930	0.320381
7413.734863	0.318439
7414.216797	0.317684
7414.699219	0.317423
7415.181152	0.314924
7415.664062	0.314477
7416.145996	0.312879
7416.626953	0.311925
7417.109863	0.309935
7417.591797	0.308748
7418.074219	0.307143
7418.556152	0.304681
7419.038086	0.302237
7419.520996	0.300943
7420.001953	0.300132
7420.484863	0.298409
7420.966797	0.297559
7421.449219	0.296303
7421.931152	0.294849
7422.413086	0.293122
7422.895996	0.291619
7423.376953	0.288949
7423.859863	0.287659
7424.341797	0.285988
7424.824219	0.284141
7425.306152	0.282812
7425.788086	0.281572
7426.270996	0.280153
7426.751953	0.278116
7427.233887	0.276963
7427.716797	0.275401
7428.199219	0.273562
7428.681152	0.270858
7429.163086	0.269156
7429.645020	0.267231
7430.126953	0.265746
7430.608887	0.264333
7431.091797	0.262916
7431.574219	0.261050
7432.056152	0.259520
7432.538086	0.257890
7433.020020	0.255593
7433.501953	0.253800
7433.983887	0.251298
7434.465820	0.249095
7434.949219	0.247696
7435.431152	0.245812
7435.913086	0.244107
7436.395020	0.242273
7436.876953	0.240321
7437.358887	0.238011
7437.840820	0.235874
7438.324219	0.233329
7438.806152	0.231492
7439.288086	0.229390
7439.770020	0.227826
7440.251953	0.226066
7440.733887	0.222958
7441.215820	0.220492
7441.699219	0.219411
7442.181152	0.217366
7442.663086	0.214782
7443.145020	0.212639
7443.626953	0.210031
7444.108887	0.207650
7444.590820	0.205067
7445.073242	0.202278
7445.556152	0.200182
7446.038086	0.198077
7446.520020	0.195214
7447.001953	0.192492
7447.483887	0.190148
7447.965820	0.187655
7448.448242	0.185195
7448.931152	0.183207
7449.413086	0.180662
7449.895020	0.177644
7450.376953	0.175121
7450.858887	0.173116
7451.340820	0.170890
7451.823242	0.168362
7452.305176	0.165751
7452.788086	0.163257
7453.270020	0.161148
7453.751953	0.158783
7454.233887	0.156444
7454.715820	0.154291
7455.198242	0.152261
7455.680176	0.150192
7456.163086	0.148304
7456.645020	0.146538
7457.126953	0.144653
7457.608887	0.142807
7458.090820	0.141152
7458.573242	0.139509
7459.055176	0.137989
7459.538086	0.136542
7460.020020	0.135190
7460.501953	0.134048
7460.983887	0.132805
7461.465820	0.131723
7461.948242	0.130800
7462.430176	0.129959
7462.912109	0.129270
7463.395020	0.128620
7463.876953	0.127983
7464.358887	0.127396
7464.840820	0.126863
7465.323242	0.126390
7465.805176	0.126037
7466.287109	0.125698
7466.770020	0.125444
7467.251953	0.125233
7467.732910	0.125003
7468.215820	0.124812
7468.698242	0.124685
7469.180176	0.124614
7469.662109	0.124591
7470.144043	0.124622
7470.626953	0.124626
7471.107910	0.124697
7471.590820	0.124830
7472.073242	0.124983
7472.555176	0.125219
7473.037109	0.125495
7473.519043	0.125804
7474.001953	0.126122
7474.482910	0.126466
7474.964844	0.126907
7475.448242	0.127441
7475.930176	0.128042
7476.412109	0.128614
7476.894043	0.129240
7477.375977	0.129932
7477.857910	0.130698
7478.339844	0.131489
7478.823242	0.132359
7479.305176	0.133211
7479.787109	0.134201
7480.269043	0.135256
7480.750977	0.136501
7481.232910	0.137802
7481.714844	0.139182
7482.198242	0.140543
7482.680176	0.141939
7483.162109	0.143526
7483.644043	0.145104
7484.125977	0.146705
7484.607910	0.148559
7485.089844	0.150254
7485.571777	0.151993
7486.055176	0.153676
7486.537109	0.155676
7487.019043	0.157994
7487.500977	0.160122
7487.982910	0.162071
7488.464844	0.164094
7488.946777	0.166192
7489.430176	0.168417
7489.912109	0.170627
7490.394043	0.173311
7490.875977	0.175980
7491.357910	0.178096
7491.839844	0.180362
7492.321777	0.182548
7492.804199	0.185133
7493.287109	0.187792
7493.769043	0.190151
7494.250977	0.192526
7494.732910	0.194987
7495.214844	0.197546
7495.696777	0.200386
7496.179199	0.202630
7496.662109	0.205031
7497.144043	0.207191
7497.625977	0.208999
7498.107910	0.212062
7498.589844	0.214404
7499.071777	0.216652
7499.554199	0.218971
7500.037109	0.220300
7500.519043	0.222514
7501.000977	0.225554
7501.482910	0.226750
7501.964844	0.228510
7502.446777	0.230396
7502.929199	0.232943
7503.411133	0.235176
7503.894043	0.236962
7504.375977	0.239262
7504.857910	0.240930
7505.339844	0.242769
7505.821777	0.244302
7506.304199	0.245455
7506.786133	0.247005
7507.269043	0.248541
7507.750977	0.250075
7508.231934	0.252191
7508.714844	0.253251
7509.196777	0.254823
7509.679199	0.255500
7510.161133	0.256786
7510.643066	0.257797
7511.125977	0.258449
7511.606934	0.259905
7512.089844	0.261293
7512.571777	0.262429
7513.054199	0.263772
7513.536133	0.264473
7514.018066	0.265482
7514.500977	0.266114
7514.981934	0.266599
7515.463867	0.267241
7515.946777	0.267721
7516.429199	0.268263
7516.911133	0.269196
7517.393066	0.270156
7517.875977	0.270695
7518.356934	0.271495
7518.838867	0.272326
7519.321777	0.272525
7519.804199	0.272525
7520.286133	0.272586
7520.768066	0.272572
7521.250000	0.273008
7521.731934	0.273698
7522.213867	0.273148
7522.696777	0.273863
7523.179199	0.274340
7523.661133	0.274959
7524.143066	0.274814
7524.625000	0.274164
7525.106934	0.274758
7525.588867	0.274274
7526.070801	0.273365
7526.554199	0.273817
7527.036133	0.273387
7527.518066	0.273536
7528.000000	0.273585
7528.481934	0.274201
7528.963867	0.273834
7529.445801	0.273556
7529.929199	0.272927
7530.411133	0.272339
7530.893066	0.272125
7531.375000	0.271554
7531.856934	0.271147
7532.338867	0.271035
7532.820801	0.270378
7533.303223	0.270242
7533.786133	0.270458
7534.268066	0.269447
7534.750000	0.269142
7535.231934	0.268646
7535.713867	0.267535
7536.195801	0.267047
7536.678223	0.266327
7537.161133	0.265463
7537.643066	0.265402
7538.125000	0.264879
7538.606934	0.264440
7539.088867	0.263935
7539.570801	0.263842
7540.053223	0.263045
7540.536133	0.261985
7541.018066	0.260959
7541.500000	0.259658
7541.981934	0.259535
7542.463867	0.258640
7542.945801	0.258655
7543.428223	0.258163
7543.910156	0.257342
7544.393066	0.256877
7544.875000	0.255783
7545.356934	0.255127
7545.838867	0.254351
7546.320801	0.253356
7546.803223	0.252665
7547.285156	0.252150
7547.768066	0.251778
7548.250000	0.251190
7548.730957	0.250576
7549.213867	0.249967
7549.695801	0.249444
7550.178223	0.248630
7550.660156	0.247957
7551.142090	0.246745
7551.625000	0.246218
7552.105957	0.245320
7552.588867	0.244856
7553.070801	0.244070
7553.553223	0.243601
7554.035156	0.243361
7554.517090	0.242665
7555.000000	0.241705
7555.480957	0.241012
7555.963867	0.239751
7556.445801	0.239036
7556.928223	0.238517
7557.410156	0.237384
7557.892090	0.236928
7558.375000	0.236406
7558.855957	0.235646
7559.337891	0.235110
7559.820801	0.234586
7560.303223	0.233787
7560.785156	0.232914
7561.267090	0.232010
7561.749023	0.230981
7562.230957	0.230638
7562.712891	0.229592
7563.195801	0.228572
7563.678223	0.228234
7564.160156	0.227607
7564.642090	0.227023
7565.124023	0.226345
7565.605957	0.225583
7566.087891	0.224689
7566.569824	0.223767
7567.053223	0.222714
7567.535156	0.220711
7568.017090	0.219719
7568.499023	0.219066
7568.980957	0.218398
7569.462891	0.217050
7569.944824	0.216032
7570.428223	0.215351
7570.910156	0.215147
7571.392090	0.214174
7571.874023	0.213276
7572.355957	0.212530
7572.837891	0.211263
7573.319824	0.210306
7573.803223	0.209851
7574.285156	0.209482
7574.767090	0.208741
7575.249023	0.207357
7575.730957	0.206553
7576.212891	0.205425
7576.694824	0.204426
7577.176758	0.203518
7577.660156	0.202630
7578.142090	0.201198
7578.624023	0.200360
7579.105957	0.199341
7579.587891	0.198000
7580.069824	0.197390
7580.551758	0.196855
7581.035156	0.195939
7581.517090	0.194857
7581.999023	0.193816
7582.480957	0.192993
7582.962891	0.192076
7583.444824	0.191085
7583.926758	0.189920
7584.409180	0.189105
7584.892090	0.187962
7585.374023	0.187008
7585.855957	0.186363
7586.337891	0.185363
7586.819824	0.184629
7587.301758	0.184010
7587.784180	0.182926
7588.267090	0.181886
7588.749023	0.181422
7589.230957	0.180445
7589.712891	0.179063
7590.194824	0.178198
7590.676758	0.177508
7591.159180	0.177023
7591.642090	0.176110
7592.124023	0.175169
7592.605957	0.174404
7593.087891	0.173545
7593.569824	0.172578
7594.051758	0.171956
7594.534180	0.171308
7595.016113	0.170294
7595.499023	0.169224
7595.980957	0.168643
7596.462891	0.168083
7596.944824	0.167759
7597.426758	0.166889
7597.909180	0.165755
7598.391113	0.165102
7598.874023	0.164593
7599.355957	0.163911
7599.836914	0.163107
7600.319824	0.162150
7600.801758	0.161244
7601.284180	0.160752
7601.766113	0.160065
7602.248047	0.159345
7602.730957	0.158759
7603.211914	0.157771
7603.694824	0.156849
7604.176758	0.156303
7604.659180	0.155316
7605.141113	0.154481
7605.623047	0.153828
7606.105957	0.153128
7606.586914	0.152386
7607.068848	0.151746
7607.551758	0.150977
7608.034180	0.150094
7608.516113	0.149271
7608.998047	0.148585
7609.480957	0.147939
7609.961914	0.147339
7610.443848	0.146654
7610.926758	0.146146
7611.409180	0.145411
7611.891113	0.144612
7612.373047	0.144047
7612.854980	0.143559
7613.336914	0.142719
7613.818848	0.142072
7614.301758	0.141546
7614.784180	0.140955
7615.266113	0.140272
7615.748047	0.139634
7616.229980	0.139091
7616.711914	0.138588
7617.193848	0.138120
7617.675781	0.137507
7618.159180	0.136815
7618.641113	0.136324
7619.123047	0.135853
7619.604980	0.135325
7620.086914	0.134832
7620.568848	0.134258
7621.050781	0.133812
7621.534180	0.133403
7622.016113	0.132909
7622.498047	0.132357
7622.979980	0.131770
7623.461914	0.131253
7623.943848	0.130777
7624.425781	0.130357
7624.908203	0.129900
7625.391113	0.129433
7625.873047	0.128973
7626.354980	0.128561
7626.836914	0.128101
7627.318848	0.127715
7627.800781	0.127216
7628.283203	0.126700
7628.766113	0.126272
7629.248047	0.125930
7629.729980	0.125515
7630.211914	0.125125
7630.693848	0.124683
7631.175781	0.124281
7631.658203	0.123878
7632.141113	0.123529
7632.623047	0.123229
7633.104980	0.122893
7633.586914	0.122521
7634.068848	0.122164
7634.550781	0.121798
7635.033203	0.121425
7635.515137	0.121093
7635.998047	0.120793
7636.479980	0.120523
7636.961914	0.120208
7637.443848	0.119892
7637.925781	0.119632
7638.408203	0.119341
7638.890137	0.119035
7639.373047	0.118782
7639.854980	0.118509
7640.335938	0.118196
7640.818848	0.117910
7641.300781	0.117672
7641.783203	0.117448
7642.265137	0.117212
7642.747070	0.116943
7643.229980	0.116688
7643.710937	0.116487
7644.193848	0.116247
7644.675781	0.115987
7645.158203	0.115737
7645.640137	0.115489
7646.122070	0.115250
7646.604980	0.115000
7647.085937	0.114733
7647.568848	0.114473
7648.050781	0.114241
7648.533203	0.114029
7649.015137	0.113805
7649.497070	0.113590
7649.979980	0.113383
7650.460938	0.113178
7650.942871	0.112973
7651.425781	0.112767
7651.908203	0.112572
7652.390137	0.112387
7652.872070	0.112191
7653.354004	0.112001
7653.835938	0.111822
7654.317871	0.111621
7654.800781	0.111406
7655.283203	0.111203
7655.765137	0.110981
7656.247070	0.110761
7656.729004	0.110539
7657.210937	0.110317
7657.692871	0.110120
7658.174805	0.109933
7658.658203	0.109741
7659.140137	0.109544
7659.622070	0.109335
7660.104004	0.109125
7660.585938	0.108905
7661.067871	0.108697
7661.549805	0.108502
7662.033203	0.108312
7662.515137	0.108121
7662.997070	0.107939
7663.479004	0.107771
7663.960938	0.107611
7664.442871	0.107458
7664.924805	0.107286
7665.408203	0.107104
7665.890137	0.106903
7666.372070	0.106683
7666.854004	0.106446
7667.335938	0.106201
7667.817871	0.105935
7668.299805	0.105659
7668.782227	0.105367
7669.265137	0.105050
7669.747070	0.104716
7670.229004	0.104352
7670.710938	0.103977
7671.192871	0.103595
7671.674805	0.103219
7672.157227	0.102828
7672.640137	0.102426
7673.122070	0.102020
7673.604004	0.101591
7674.085938	0.101155
7674.567871	0.100713
7675.049805	0.100272
7675.532227	0.099808
7676.014160	0.099331
7676.497070	0.098842
7676.979004	0.098356
7677.460938	0.097856
7677.942871	0.097346
7678.424805	0.096819
7678.907227	0.096289
7679.389160	0.095746
7679.872070	0.095216
7680.354004	0.094679
7680.834961	0.094151
7681.317871	0.093616
7681.799805	0.093100
7682.282227	0.092602
7682.764160	0.092117
7683.246094	0.091661
7683.729004	0.091234
7684.209961	0.090848
7684.692871	0.090515
7685.174805	0.090243
7685.657227	0.090039
7686.139160	0.089913
7686.621094	0.089880
7687.104004	0.089945
7687.584961	0.090112
7688.067871	0.090391
7688.549805	0.090762
7689.032227	0.091226
7689.514160	0.091773
7689.996094	0.092398
7690.479004	0.093067
7690.959961	0.093779
7691.441895	0.094535
7691.924805	0.095306
7692.407227	0.096092
7692.889160	0.096883
7693.371094	0.097678
7693.853027	0.098458
7694.334961	0.099228
7694.816895	0.099983
7695.299805	0.100732
7695.782227	0.101454
7696.264160	0.102153
7696.746094	0.102825
7697.228027	0.103471
7697.709961	0.104096
7698.191895	0.104699
7698.673828	0.105275
7699.157227	0.105826
7699.639160	0.106355
7700.121094	0.106869
7700.603027	0.107358
7701.084961	0.107840
7701.566895	0.108291
7702.048828	0.108726
7702.532227	0.109131
7703.014160	0.109528
7703.496094	0.109900
7703.978027	0.110256
7704.459961	0.110601
7704.941895	0.110948
7705.423828	0.111308
7705.907227	0.111681
7706.389160	0.112046
7706.871094	0.112370
7707.353027	0.112662
7707.834961	0.112911
7708.316895	0.113148
7708.798828	0.113364
7709.280762	0.113578
7709.764160	0.113776
7710.246094	0.113966
7710.728027	0.114161
7711.209961	0.114340
7711.691895	0.114511
7712.173828	0.114676
7712.655762	0.114845
7713.139160	0.115001
7713.621094	0.115154
7714.103027	0.115302
7714.584961	0.115456
7715.066895	0.115597
7715.548828	0.115741
7716.030762	0.115887
7716.513184	0.116044
7716.996094	0.116192
7717.478027	0.116348
7717.959961	0.116521
7718.441895	0.116696
7718.923828	0.116893
7719.405762	0.117084
7719.888184	0.117303
7720.371094	0.117534
7720.853027	0.117789
7721.334961	0.118074
7721.816895	0.118367
7722.298828	0.118678
7722.780762	0.119021
7723.263184	0.119430
7723.746094	0.119852
7724.228027	0.120293
7724.709961	0.120772
7725.191895	0.121301
7725.673828	0.121848
7726.155762	0.122444
7726.638184	0.123073
7727.120117	0.123766
7727.603027	0.124474
7728.084961	0.125192
7728.566895	0.126015
7729.048828	0.126868
7729.530762	0.127723
7730.013184	0.128610
7730.495117	0.129557
7730.978027	0.130588
7731.459961	0.131641
7731.940918	0.132671
7732.423828	0.133758
7732.905762	0.134921
7733.388184	0.136050
7733.870117	0.137235
7734.352051	0.138463
7734.834961	0.139739
7735.315918	0.140943
7735.798828	0.142166
7736.280762	0.143474
7736.763184	0.144833
7737.245117	0.146131
7737.727051	0.147369
7738.209961	0.148741
7738.690918	0.149975
7739.172852	0.151237
7739.655762	0.152598
7740.138184	0.153991
7740.620117	0.155339
7741.102051	0.156630
7741.584961	0.157630
7742.065918	0.158668
7742.547852	0.160003
7743.030762	0.161228
7743.513184	0.162397
7743.995117	0.163653
7744.477051	0.164676
7744.958984	0.165831
7745.440918	0.166847
7745.922852	0.167792
7746.405762	0.168872
7746.888184	0.169697
7747.370117	0.170840
7747.852051	0.171264
7748.333984	0.171536
7748.815918	0.172648
7749.297852	0.173635
7749.779785	0.174020
7750.263184	0.174778
7750.745117	0.175647
7751.227051	0.175829
7751.708984	0.176364
7752.190918	0.176536
7752.672852	0.176778
7753.154785	0.176993
7753.638184	0.177271
7754.120117	0.177797
7754.602051	0.178102
7755.083984	0.177747
7755.565918	0.177489
7756.047852	0.177739
7756.529785	0.177601
7757.012207	0.177264
7757.495117	0.176840
7757.977051	0.176361
7758.458984	0.176124
7758.940918	0.175665
7759.422852	0.175014
7759.904785	0.174396
7760.387207	0.173879
7760.870117	0.172805
7761.352051	0.171763
7761.833984	0.171011
7762.315918	0.170246
7762.797852	0.169308
7763.279785	0.168400
7763.762207	0.167590
7764.245117	0.166560
7764.727051	0.165360
7765.208984	0.164067
7765.690918	0.162744
7766.172852	0.161411
7766.654785	0.159967
7767.137207	0.158756
7767.619141	0.157269
7768.102051	0.155594
7768.583984	0.154062
7769.065918	0.152766
7769.547852	0.151198
7770.029785	0.149644
7770.512207	0.148055
7770.994141	0.146568
7771.477051	0.144902
7771.958984	0.143267
7772.439941	0.141452
7772.922852	0.139653
7773.404785	0.137968
7773.887207	0.136311
7774.369141	0.134643
7774.851074	0.132873
7775.333984	0.130913
7775.814941	0.128947
7776.297852	0.126985
7776.779785	0.124851
7777.262207	0.122696
7777.744141	0.120503
7778.226074	0.118126
7778.708984	0.115742
7779.189941	0.113212
7779.672852	0.110592
7780.154785	0.107801
7780.637207	0.104813
7781.119141	0.101688
7781.601074	0.098427
7782.083984	0.094997
7782.564941	0.091528
7783.046875	0.088114
7783.529785	0.084859
7784.012207	0.081931
7784.494141	0.079512
7784.976074	0.077775
7785.458008	0.076832
7785.939941	0.076728
7786.421875	0.077465
7786.904785	0.078962
7787.387207	0.081098
7787.869141	0.083691
7788.351074	0.086568
7788.833008	0.089536
7789.314941	0.092434
7789.796875	0.095176
7790.278809	0.097697
7790.762207	0.099968
7791.244141	0.101991
7791.726074	0.103768
7792.208008	0.105323
7792.689941	0.106692
7793.171875	0.107898
7793.653809	0.108966
7794.137207	0.109917
7794.619141	0.110781
7795.101074	0.111589
7795.583008	0.112341
7796.064941	0.113022
7796.546875	0.113640
7797.028809	0.114188
7797.512207	0.114677
7797.994141	0.115125
7798.476074	0.115525
7798.958008	0.115870
7799.439941	0.116173
7799.921875	0.116439
7800.403809	0.116670
7800.886230	0.116871
7801.369141	0.117043
7801.851074	0.117188
7802.333008	0.117319
7802.814941	0.117438
7803.296875	0.117546
7803.778809	0.117649
7804.261230	0.117765
7804.744141	0.117882
7805.226074	0.118023
7805.708008	0.118211
7806.189941	0.118457
7806.671875	0.118785
7807.153809	0.119217
7807.636230	0.119763
7808.118164	0.120475
7808.601074	0.121391
7809.083008	0.122493
7809.564941	0.123843
7810.046875	0.125443
7810.528809	0.127263
7811.011230	0.129321
7811.493164	0.131580
7811.976074	0.134114
7812.458008	0.136900
7812.939941	0.139935
7813.421875	0.144981
7813.903809	0.148694
7814.386230	0.152161
7814.868164	0.155834
7815.351074	0.159759
7815.833008	0.163799
7816.314941	0.167629
7816.796875	0.171779
7817.278809	0.176041
7817.761230	0.180640
7818.243164	0.185046
7818.725098	0.189256
7819.208008	0.194117
7819.689941	0.198421
7820.171875	0.203170
7820.653809	0.207553
7821.136230	0.211972
7821.618164	0.216196
7822.100098	0.221025
7822.583008	0.225943
